sen_id,sentence,predicted_events
346,"both specimens are somewhat irregularly grown , especially the larger one ( b ) , and have at a certain period of growth coarctated the circumference of the calicle and formed , as it were , a new calicle with a new theca within the old calicle ( fig . 6 ) and then again enlarging to the former size .",size_enhancement
347,"ome liberals do n't much cotton to `` uppity `` blacks like powell , thomas and rice confronting racial discrimination and outright racism and leaving the plantation of dependency on white liberals and achieving the great things they are capable of .",
348,"h. e. kendall was recalled for duty to england on august 28 , 1918 ,",reminiscence
349,"this includes plans to `` hand police , local authorities and the courts sweeping powers pro to mete out severe punishments to those involved in the unrest , '' and perhaps even crowd-control tactics like water cannons , according to the ap .",
350,"one guy who stayed there turned out to be prior-service , so we reenlisted him in our unit .",
351,"under the plan , the companies will use calgene 's patented technology to encapsulate microbes such as bacillus subtilis , a bacterium , to enhance their biological activity against plant diseases .",use
352,collateralized coronary artery,
353,the government 's technical and financial evaluation of the bofors deal,evaluation
354,"microsoft , trace battered trace by profit taking in recent sessions , sank as much as 4 ; but it finished at 80 7/8 , down 2 1/4 on volume of one million shares .",battery
355,its first bond issue,
356,"2 . iraqis do n't have garages at their houses . thus , i would conclude that this guy has never stepped foot in iraq",
357,jack hannah says that there is a sense of healing and as in the mighty steps of elephants there are small steps being made towards recovery / .,sensory_perception:sensory_perception
358,the shackles of midlife make middle - aged steps heavy .,
359,he will need plenty of political capital if he 's going to maintain chief 's brisk rate of expansion .,maintenance
360,mckinley was overheard to say that he would like to get the knife into spencer 's possession and that ...,
361,"skin : stage two pressure ulcer of coccyx , bilateral involvement of the buttocks , it is red and blanchable",involvement
362,the cheese 's expiration was evident by its fuzziness and funky smell .,
363,the vehemence of the emotions aroused by the case testifies to its symbolic importance in the war that thurber accepted as an eternal part of the human condition .,stimulus:testimony:acceptance
364,"four of the five surviving workers have asbestos-related diseases , including three with recently diagnosed cancer .",survival:work:intimate_relationship:manual_work
365,"i ordered from planet miata for new front hubs + bearings , and they stated they repacked the bearings with better grease .",order
366,"so much is unknown about what a human really is , physically .",
367,"under the guise of `` healing the wounds of the nation , '' president carter pardoned thousands of draft evaders , thus giving dignity to their allegations of the war 's `` immorality . ''",healing:pardon
368,and to know that he was `` inhumane '' to his housekeeper makes me feel just that much safer .,
369,it is absolutely okay with me if you need to keep some secrets .,
370,"her renal function was normal and she is ok for surgery from a medical standpoint , but her platelet count should be monitoredcarefully .",
371,he was brutal to you : you hated him .,
372,"suffice it to say that if this were a new york yankees-mets series , or one between the chicago cubs and white sox ( hey , it 's possible ) , you 'd need uniformed police in every other seat to separate opposing fans , and only the suicidal would bifurcate their bonnets .",marital_separation:social_distancing
373,a real impact on some of the younger offenders,externality
374,"one day , ching had told him ( trace smiling , patting him on the back ) as they walked to the weekly conference of squad leaders , `` keep it up , your squad is one of the best , keep it up , keep up the good work '' .",
375,the first space docking in 1966,
376,"but such highly leveraged transactions seemed trace to have multiplied this year , casting a pall over much of the junk market .",
377,"mr. redford , like it or not , is like a braking system on a runaway truck , kind of slowing it down into control .",
378,bounceback helps people find happiness after heartbreak from a relationship breakup or divorce .,help:finding:breakup:divorce
379,lower prices hurt margins for most products .,bruise
380,"after climbing the mountain , john 's arms and legs hurt bad ..",climbing
381,it s bloody hurtful and hard,itch
382,"to date , scientists have fingered two of these cancer-suppressors .",
383,"mr. noriega was accused of ordering in 1985 the beheading of hugo spadafora , his most outspoken political opponent and the first man 0 t to publicly finger mr. noriega on drug trafficking charges .",
384,"he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders t .",
385,mary camped in a tent in john 's back yard .,
386,people living along the street came to rue the loss of their covered walkways .,come:loss:chrome_plating
387,"but texas air , the owner of continental and eastern airlines , bucked the group 's decline by rising 7/8 to 14 5/8 in american stock exchange trading .",rise:black_market
388,"this is far from the vulgar , leering sexuality of the middle-class square in heat '' .",
389,his throw of the dice was unsuccessful .,
390,... a year 's worth of food that we may end up throwing t out .,
391,"charley chose an old tree that had some very thick branches and retethered the precious horse between it and a maple tree ,",
392,the company 's return on equity could suffer if it made a higher bid .,
393,she could have stayed at the clinic and finished her argument with franck about the relative merits of realism in television .,finished
394,"one was that , despite his 62 regular-season wins over the past three seasons in the land beyond the late news , he has been overshadowed by his more-muscular mates and missed out on prizes that tmight have been his due .",
395,the fisherman sponged for loofas .,
396,the inmates tattoo each other with gang signs .,military_tattoo
397,"well basically the report says that britain hands out over 9 billion pounds worth of aid every year , a substantial amount to brazil which is richer than us , what is the reasoning to that !",philanthropy:reason
398,"ronald sloan , executive vice president of siebel capital management , likes wellman inc. , a company that trace recyclesplastic into synthetic fibers for carpeting .",
399,it carries low risk of leaching and is readily recyclable into many goods .,carrying:leaching
400,there must be in the mind at the same instant ideas of its existing in a considerable number of other points of time and place ;,coitus_interruptus
401,scriptwriting and directing couple,style
402,the stroller circuit,
403,sheraton and pan am said they are assured under the soviet joint-venture law that they can repatriate profits from their hotel venture .,emancipation:windfall_gain:windfall_gain
404,"china had refused to repatriate citizens who sneaked into hong kong illegally since early this month , when the colony allowed a dissident chinese swimmer to flee to the u.s .",rejection:social_rejection
405,"still , i think that tokyo is more earthquake - resistant today than it was in 1923 .",
406,the farmers castrated the bull calf .,
407,"tired of mowing , john paved his front yard with asphalt .",
408,"nelson mandela 's condition was serious when he was admitted to hospital 13 days ago , but the 94-year-old 's health is improving",access:improvement
409,"meanwhile , the economic integration and military collaboration within the shanghai cooperation organization has also made considerable progress .",social_integration:progress
410,"we say that the full range of collaboration among the members of the shanghai cooperation organization in the affairs of central asia , south asia , and the middle east will be the most favorable conditions and tools to fight the western forces .",collaborationism
411,"and it is no accident that blake 's regeneration of urizen appears simultaneously with the new character of the spectre , for these two prominent innovations in blake 's myth are profoundly linked .",restoration
412,"for example , a child in her early teens might babysit fofr the neighbors or cut lawns , and then put the money in a mutual fund .",parenting:cutting
413,"fortunately , the hubble space telescope -- set to be launched on the shuttle next year in a search for distant solar systems and light emitted 14 billion years ago from the farthest reaches of the universe -- was moved from sunnyvale to the kennedy space center in florida at the beginning of october .",rocket_launch:search:environmental_emission:luminescence
414,"the herald joins the baltimore news-american , which trace folded , and the boston herald-american , which was sold , as cornerstones of the old hearst newspaper empire abandoned by the company in the 1980s .",abandonment
415,his need for them to play better,role-playing
416,she thought back to her shopping at the grocery store .,shopping
417,but goya foods inc. believes it can milk some sales by bucking the trend .,
418,"that finding , the report says , casts doubt on the record industry 's contention that the new generation of digital recording equipment will inevitably lead to wholesale abuse of copyrighted material by home tapers .",
419,a handful of states have slowly started to shift their reliance on various taxes in recent years .,taking_office
420,"look at the records of all corrupt officials , and the local officials will on the contrary have their misgivings !",
421,john dusted rat poison on mary 's birthday cake .,dust
422,"former rajan gangster 's own men did him in , say cops",
423,"`` i was upset with roger , i fumpered and schmumpered , '' says mr. peters .",
424,john stalled his restored 1957 mustang right in front of mary .,hiatus:restoration
425,he did a head stand,standing
426,british customs officers said they 'd arrested eight men sneaking 111 rare snakes into britain -- including one man who strapped a pair of boa constrictors under his armpits .,arrest
427,john sneaked ( snuck ? ) a dozen hard-boiled eggs out of the dining hall in his underwear .,
428,"what makes this wave of ieds worse is that the devices are getting more effective . frankly i 've been shocked at how good the iraqis are with these things right from the start . i mean , after that shameful performance in gw i , did you expect these bastards to be so sneaky , patient , and smart ? i knew this war was a bad idea , but even i never realized what we 'd be up against .",economic_shock:economic_shock:taking_office:intrigue:war:taking_office
429,this is the first occasion on which the organized international community of nations has made a declaration on human rights and fundamental freedoms trace .,
430,its previously reported $ 27.50-a-share bid to buy the company,reporting:buy
431,john 's bid of eight hearts was n't enough to win .,
432,my heart is palpitating .,
433,"as dorothy arighi puts it , blah blah blah",
434,we are deeply disturbed that a recent editorial stated that the `` americans with disabilities act of 1989 `` was `` crafted primarily by democratic senators kennedy and harkin `` with a premise `` based on the presumption that most americans are hostile to the disabled ... . ``,
435,oh no ! class gets out at four . i want pro to gym after and then couch,
436,the studios ' case was that a copyright infringer held all the proceeds of their infringement on constructive trust for the copyright owner .,inhibition
437,employment with taiwanese firms,employment
438,his employment of a colorful and extensive language of on-air jargon,employment
439,john wore the soles of his shoes off .,
440,"if mutation and natural selection slowly but surely give rise to more and more advanced forms of life , then it was only a matter of eons before splendid beings endowed with reason , self-awareness and taste shimmered onto the scene .",mutation:mutation
441,i inked the pen with my favourite ottoman azure .,
442,"earlier , american medical said it had been approached trace again by two other possible suitors , whom it would n't identify but who had previously submitted bids for the company .",
443,"on july 1 , hong kong celebrates the fifth anniversary of its reversion to china .",disfranchisement:reversible_process
444,"arvind patel , a processor and exporter of the seed , raves : `` if psyllium takes the place of oat bran , it will be huge . ``",
445,"users tweaking on methamphetamine can exhibit this type of repetitive , mechanical behavior .",
446,campeau 's ms. sanger disputes mr. konheim 's comments .,disagreement
447,john and mary disputed about the cause of his noxious foot odor .,dispute
448,bronchitis pro asthmatic 493.90n,
449,john 's flight arrives from lower slobovia tomorrow at noon .,landfall
450,"an adjudicator system -- that is , an investigator who t acts first as a fact-finder and then switches hats and arbitrates the facts -- has such advantages as speed , flexibility and maximum privacy .",arbitrage
451,"consider gap inc. , whose latest ad campaign tfeatures black-and-white shots of hollywood stars , artists and other well-known personalities modeling the retailer 's jeans and t-shirts .",consideration
452,loma portal dads rock on to support students ' schools .,support
453,"a fire rages in moore , okla. , after the two-mile-wide twister flattened the town .",road_rage:road_rage
454,"the manhattan real-estate developer acted after the ual buyers failed to obtain financing for their earlier $ 300-a-share u bid , which sparked a selling panic that tsnowballed into a 190-point drop friday in the dow jones industrial average .",
455,"the ceo , richard g. olson , replied `` yes , '' but would n't elaborate .",elaboration
456,the reply of the metzenbaums and cohens is that we ca n't abolish these oversight committees because we 've seen too many abuses of executive power .,abolition
457,"they traveled all day , and the speed and jolting motion of the train greatly tired him , so his attendants begged him to stop and rest ...",travel:dissolution
458,the yankees ' win was clinical rather than spectacular .,
459,most ( 73 % ) said their primary professional focus was clinical .,
460,"poquet , trying to avoid the `` gadget '' label , responded with the tag line , `` the poquet pc -- a very big computer . ''",
461,in response to what karl rove said,
462,50 ownership of the planned venture,ownership:attempt
463,"a series of deals with russia to acquire an aircraft carrier , fighter jets and tanks",acquiring:annexation
464,the poison oak 's irritation of his eyes sent johan to the hospital .,irritation
465,he volleyed a string of curses .,
466,"a shallow translational landslide ( with a volume of about 104 m3 ) affected the slope , thus completely destroying the already constructed structures .",razing:destruction:construction_method
467,this book really helped me get a grip on politics .,humanitarian_activity
468,"however , the only outsider who has emerged to lead such a shareholder vote , los angeles investor marvin davis , who triggered the buy-out with a $ 5.4 billion bid in early august , is hanging back -- apparently to avoid being blamed for contributing to the deal 's collapse .",leadership:referendum:blame:contributing_factor
469,maxicare also will guarantee that the banks will realize at least $ 7 million on certain notes pledged to them .,guarantee:commitment
470,apogee said the charge stems from a building supply contract in which the company guaranteed a contractor 's performance .,guarantee
471,and she further stunned her listeners by revealing her secret garden design method : commissioning a friend to spend `` five or six thousand dollars ... on books that i ultimately cut up t . ``,
472,"the search for a theatrical home took up most of the company 's energy , through the blackfriars financial fiasco , in the bitter battles with giles allen over their lease ( which resulted in pulling down the theatre ) , and through their commissioning of peter street to build a new theater in southwark , the globe .",search:ship_commissioning:ship_commissioning:ship_commissioning:ship_commissioning
473,often judges ease into more lucrative private practice with little fanfare .,convenience
474,john repeated his objections to peanut butter a million times before mary stopped putting those sandwiches in his lunch .,repetition:objection:dissolution
475,the house and the church face each other across a busy highway .,
476,buyers refinanced part of a car purchase through the general motors acceptance corp .,
477,do bees die when it frosts ?,dying:canker
478,he hoovered the whole pizza !,
479,dow jones & co. said it extended its $ 18-a-share offer for telerate inc. common stock until 5 p.m. est nov. 9 .,extension
480,alpine group inc. revised its exchange offer for $ 43.7 million face amount of 13.5 % senior subordinated debt due 1996 and extended the offer to oct. 27 from oct. 12 .,revision:extension
481,the viceroy sectioned up the territory into four large areas .,
482,his fitting in on the cheerleading squad was only hampered by his weak cartwheeling skills .,
483,"that 's up from about 687 a month in 1985 , and it 's accelerating : so far this month , foreclosures are averaging about 85 a day .",foreclosure
484,he is throttling the liberty 0 my father gave his life to win t `` ! !,
485,"producers also are trying to differentiate by concentrating on higher-profit output , such as coated and electrogalvanized products , which remain beyond the reach of minimills .",distinction:distinction
486,"polly peck 's chairman , asil nadir , echoed the official japanese view of the accord , which was announced friday .",announcement
487,"at 13,000 feet , the engines restarted .",
488,"mary promoted john from drudge to scullion , second class .",encouragement
489,"from the tallest tower , they unfurled a banner which read 'property act - housing for local people . '",housing
490,most chick purveyors will tell you there 's a 10 % chance they 've sexed the chickens wrong .,
491,"dear fellow american , this 4th of july , while you and your family celebrate the 230th anniversary of the founding of our great nation , there 's one party you wo n't be invited to ...",congratulations:founding
492,marshall came clanking in like marley 's ghost dragging those chains of brigades and air wings and links with arab despots .,come:drag
493,and ? schmear ? is a yiddish word that originally referred to the spread of cream cheese on a bagel ..,
494,does anyone know what kind of drug dexter used for his sedation of his clients ?,use
495,a reinstatement of the uptick rule for program traders would slow their activity considerably .,
496,"i 'm kinda slow , i have n't been following the news for the past couple of days .",tailing
497,"in the additional time they provide even more order imbalances might pile up , as would-be sellers finally get their broker on the phone .",amenity
498,a nader rally in madison square garden,rally
499,john trimmed the expensive cut of beef of fat .,haircut
500,john trimmed his christmas tree with dirty socks .,haircut
501,"the teacher plunged the children into a new portion , this time in hebrew , rapping the stick incessantly .",
502,officer black warned them they would be arrested if they did not cease their obstruction of the pathway,arrest:dissolution:obstruction_of_justice
503,`` credibility sounds intangible .,
504,"it wo n't take much more trace to `` scare the hell out of retail investors , '' he says .",
505,their opposition helped trace scare off some japanese banks .,
506,the humor surrounds pip and his overreaction to everything that happens which he assumes will be connected to his helping the convict .,humanitarian_activity
507,air being insolated by the sun .,
508,the army captain reproached his soldiers for their laziness .,
509,"taiwan 's usi far east corp. , a petrochemical company , initialed the agreement with an unidentified japanese contractor to build a naphtha cracker , according to alson lee , who heads the philippine company set up to build and operate the complex .",identification:coitus_interruptus:creation:coitus_interruptus:coitus_interruptus
510,dr. mikhail reimaged the patient 's infected foot .,
511,"should reimaging of the disease show it has metasticised ,",
512,the whiskey boys played a house concert on friday night and streamed it to the internet via google hangouts on air for all to see .,role-playing:duet
513,"it would be far more appealing to see those films fully remastered t in imax , rather than a tacky bandwagon jump , and it would still rake in money .",
514,loews used a mechanical process to make filters .,use:use:use
515,twigs cracked loudly under her feet ; bushes swished and scratched at her slacks ; tree branches snapped as she pushed them ruthlessly away from her .,
516,haney swished the liquor in the bottom of his glass .,
517,who knows .. maybe they 'll send a drone pro to pick you off for not getting your `` flu shot `` ..,
518,csf was submitted for demonstration of intrathecal antibody production to c6 peptide of borrelia burgdorferi but this was nonreactive .,product_demonstration
519,"as a horticulturalist myself , i find the australian authorities proposals to be highly disturbing .",
520,"even at $ 300 , it 's expensive for me .",
521,maxicare also will guarantee that the banks will realize at least $ 7 million on certain notes pledged trace to them .,commitment
522,the basketball whished through the net .,
523,"and , since the public has always been fascinated trace by gossip and voyeurism , reporters and editors will strain for creative angles to justify the inclusion of collateral facts about private lives including sexual activities and domestic relationships , activities of family members , and all matters about mental and physical health .",
524,the color theory is so fascinating to me .,
525,`` i 'll get you my pretty ! '' the witch cackled trace at john .,
526,krauser soon begins his search of wesker for power .,urban_renewal
527,how can i take a toss t .,
528,"one day while taking out the trash , his toss of the trashbag goes flying into orbit ( eventually landing in england )",flight:water_landing
529,the current opportunities arise because the process for executing a buy or sell order in the actual stocks that make up the s & p 500 is more cumbersome than trace transacting in the futures market .,buy
530,its global-funds transfer system,
531,"he was calm , drugged , and lazy .",
532,mary drugged john with a huge dose of lovin ' .,
533,recession fears are springing up again among investors .,
534,the obvious loss of your daughter,loss
535,the loss of favorite local businesses to high rents .,loss
536,invitations to the best parties,
537,he honked his car horn at the officer .,
538,john scraped together $ 1.16 from coins in the sofa .,
539,linneaus ' classification of fish was controversial in his day .,declassification
540,fashionista nephew expresses his disgust at the idea of blue salopettes .,style
541,in a written statement,writing_style
542,he circularizes these customers at intervals with letters and circulars .,
543,analysts recalculate cray computer 's initial book value at about $ 4.75 a share .,
544,he recalculates that the recent market slide translated into a 5 % to 7 % reduction in ipo proceeds to companies .,translation
545,one could do just fine without professional management,management
546,personal money management,management
547,wilder has managed trace to get across the idea that coleman will say anything to get elected .,
548,"mr. ackerman already is seeking trace to dismiss mr. edelman as chairman of datapoint corp. , an intelogic affiliate .",
549,"until the collapse of this bid , mr. wolf was regarded trace as one of the nation 's savviest airline executives after engineering turnarounds of tiger international inc. and republic airlines .",
550,the retirement of debt,resignation
551,"it also redesigned oil of olay 's packaging , stamping the traditional pink boxes with gold lines to create a more opulent look .",redesign:artistic_creation
552,"you could have the multiple bandages stack the regen rate but then have it completely stop once it reaches the level just above the bleed point , therefore trading off the use of multiple bandages with a quicker stem of the bleeding ?",dissolution:use
553,he could n't stand on the top ski and separate out the processes involved and so ended up using two legs pro to make a stem again before then standing on the top ski - which of course changed nothing .,
554,the airline upgraded john to firstclass after the airline attendant vomited on him .,enema
555,"after the doctor 's setting of his tibia , jaime was allowed to go home .",
556,i actually ended up contacting a friend in fort greene to stay with so i 'm all set . thanks for the offer though man !,thanking:thanking:outreach
557,she set the table for the four of them .,
558,christie is being set up on this one and the legislature called his bluff,creation
559,"one person familiar with ual said the unsettled labor situation and the uncertain world-wide financial markets contributed to the board 's decision trace to avoid `` trace rushing around selling the company at a bargain price , '' particularly since it accepted a $ 300-a-share offer just last month .",
560,the travel rush is not the only thing some airline passengers are complaining about .,complaint
561,"when operated properly , these particular features humidified the air .",
562,the cardinal have rebounded from their tangle with oregon well enough ...,
563,mary regained possession of the tv remote from john .,
564,"after clanging around for an hour or so , the shiny , hot money pours out of the cement chute , where a giant vacuum sucks away the dried mud and burnt wrappers t .",
565,"in this era of frantic competition for ad dollars , a lot of revenue-desperate magazines are getting pretty cozy with advertisers -- trace fawning over them in articles and offering pages of advertorial space .",
566,"the personal antics of agency director amadou-mahtar m'bow drew much attention , such as when several of his top aides were uncovered as kgb plants and ejected from france and when a mysterious office fire was set just before congress sent accountants 0 trace to trace u.s. funds .",expulsion
567,cold congregates all bodies .,
568,holders at the meeting reelected a full slate of canadian express nominees to enfield 's 11-member board .,re-election
569,a confidentiality agreement with dunkin ' donuts,
570,"that is why everybody was a little surprised trace by the storm of sell orders from small private investors , '' said norbert braeuer , a senior trader for hessische landesbank .",
571,"the effete tyrannosaurus rex / had strict cretaceous views on sex , / and that is why you only see him / reproduced trace in the museum .",copying
572,vendsyssel was probably deglaciated from the west towards the east ( fredericia 1988 ),degradation
573,the initial deglaciation of the barents sea was due to mechanical break-up .,decolonization
574,you 're going to make a run of it,
575,the cia hired john trace to run guns into peoria .,recruitment
576,"in october 1987 , investors made a run on the bank and it had to close its doors .",
577,the ruling could lead to the cancellation of huge bank debts trace the london borough of hammersmith and fulham ran up traceafter losing heavily on swap transactions .,
578,we could prevent many of these fatalities with minimum roof-crush standards .,male_contraceptive
579,... laid-off workers taking extreme measures of protest such as lying down on railroad tracks and picketing factories .,minelaying:protest_march
580,"`` wall street 's cash cow has been gored trace , but i do n't think anyone has proven that index arbitrage is the problem . ''",
581,the ref was there and clearly determined that the kick was a result of his leg unintentionally hitting it due to the tackle ( which was premature of the ball arriving - thus could have easily been called pi ) .,determination:ball_kick:landfall:landfall
582,"his long , sandy side whiskers swagged his mustache .",
583,they were hearded into rooms with drains in the floor and gassed .,
584,"the man who wore out his shoes wandering around guadalajara in 1958 , describing in his travel book `` viaje a la alcarria `` how he scrounged for food and stayed in squalid inns t , now tours spain in a rolls-royce .",
585,"if we look at the magnitudinal stratification of this universe , we go from , as we interpret it , and with our current ability to decern at sub nano levels , the smallest subatomic particles through atoms , molecules , solids , constructs , and on , and on , and on , to planets , star systems , galaxies , and on to our entire known universe .",interpretation
586,"the white house has likewise avoided any involvement in florida 's recent special legislative session on abortion , which anti-abortion forces had regarded as a key test of their ability to get state lawmakers to toughen abortion restrictions .",involvement:legislative_session:physical_restraint:physical_restraint
587,"the silence oppressed him , made him bend low over the horse 's neck as if tohide from a wind that had begun to blow far away and was twisting slowlythrough the darkness in its slow search .",
588,he single-handedly sandbagged the levee,
589,the legend is von braun did n't want to mow his grass so he asphalted most of his lawn and painted it green .,
590,i was all set to make a fancy white picket fence with a gate and a trellis ... which sounded nice until i priced it out at $ 350 .,style
591,dr. dupont did his re-excision of the melanoma site and grafted it .,
592,pro preordering chemotherapy in anticipation of initiation of treatment .,
593,"the drug , discovered in 1984 , is metabolized from soil fungus found in japan .",discovery:calcification:finding
594,normal carotid pulses,
595,"if you can do anything , pro please have pity on us and help us . ``",
596,john could hear the accusation in mary 's voice .,voice
597,the us 's present middle-aged generation have metamorphosed from idealists into materialist .,
598,"the old guard had every right , however , to disdain the newcomers ' new ways of making money , such as greenmail .",
599,john projected an enormous shadow onto the wall .,
600,"for a time , online discussion was hot , and people refused to yield even an inch , with a great tendency to making a gigantic issue out of it .",rejection:social_rejection:social_rejection
601,"rather than imposing human consciousness upon animal behaviors , he animalized consciousness in general .",imposition
602,the patient was edentulous and had been using a complete denture for more than 10 years .,use
603,some are probably nice but i 've already stereotyped them as 'pretentious ' .,stereotype
604,"when granulocytes were demarginated t by epinephrine t , the mean count increased by 38 % ...",
605,"`` there are enough enlightened and spirited individuals who know their responsibilities , '' he says .",
606,here and elsewhere in the correspondence his `` poor spirits '' are a recurrent motif .,correspondence
607,the statistics imply that three-quarters of blacks approve of mr. bush 's job performance and 85 % of blacks approve of mrs. bush .,approval:approval
608,"but advancing issues topped decliners by 784 to 700 on the big board despite the late sell programs , resulting from stock-index arbitrage .",progress:arbitrage
609,it 's now easier for the transportation department to block leveraged buy-outs in the airline industry .,
610,low test scores can block students ' promotions .,
611,he is expert at fishing .,skimming
612,"its cereal division realized higher operating profit on volume increases , but also spent more on promotion .",windfall_gain
613,"it also owns moody 's investors service , which trace assigns credit-ratings to bonds and preferred stock ; a.c. nielsen , known for its data on television-viewing patterns , and yellow-pages publisher donnelley .",assignment
614,"drexel says 0 it does n't expect 0any of its state brokerage licenses will be revoked , and even if some are ? , its securities business would n't be directly hurt .",
615,"teacher , last night it was gone seven clock when i 'd finished electron microscopy , and then i went out to have something to eat .",finished:meals
616,his resignation from the post,
617,"n w ayer , the new york agency that had handled the account since 1963 , resigned the account about two weeks ago .",information_handling
618,john widened his girth .,
619,an interruption of trading,hiatus:hiatus
620,meteorologist brad churchill said 60 mph simoom were foreseeable .,divination
621,"wang laboratories inc. , lowell , mass . , beset by declining demand for its computers , reported a $ 62.1 million u , 38-cents-a-share loss in its first quarter ended sept. 30 .",
622,"the art student stippled it , to produce a wonderful freshness and vibration of light .",blooper
623,"meanwhile , in the squat office buildings that t ring fashion island , the odds ichare good that someone is getting fleeced .",
624,"we stand up for the rights of the indigenous tibetans , native americans , maori and say that gandhi was a hero for standing up for the rights of the indian people , but if someone wants to champion the rights of the british indigenous people they are either called racists , people want to have a riot against them and some people would send them to the gas chamber .",riot
625,program traders argue that a reinstatement of the rule would decimate the `` pricing efficiency '' of the futures and stock markets .,
626,"mr. koch already has announced he will drop 3,200 jobs from the city payroll , but that wo n't be enough .",announcement
627,"their clients can find temporary living quarters , buy food , replace lost clothing , repair broken water heaters , and replaster walls .",finding:buy:replacement:ship_refit
628,the juices inspissate .,
629,"`` frankly , as i was walking back to get in my car , i heard many , many people ... opening champagne bottles and celebrating individual victories that some of us had accomplished in getting our little deal in the tax bill and winking at this person for slipping this in , '' he said .",wink:opening:celebration:victory:achievement
630,"or the mode of love to this fragment by a recent poet : `` know ye , fair folk who t dwell on earth or shall hereafter come to birth , that here , with dust upon his eyes , iraj , the sweet-tongued singer , lies .",
631,a yellow-tan shaggy breast parenchyma is moderately circumscribed .,
632,the pitcher has to find out if the hitter is timid,
633,miniscribe reported a negative net worth and hinted it may file for chapter 11 .,reporting:filing
634,mary hinted to john that there might be some good eatin ' at dinner .,
635,"it crawled across her breasts , suffocating the life in her nipples .",suffocation
636,some diaries simply are n't worth snooping in ? .,
637,"gmac screened the card-member list for holders more than 30 years old with household incomes over $ 45,000 u who had n't `` missed any payments , `` the buick spokeswoman says .",screening
638,john confirmed to mary that he 'd been sleeping in a box under a bridge .,confirmation:confirmation
639,"as ruth , moira harris , a large and beautiful woman who may be our next colleen dewhurst , begins almost immediately to overpower each of the men .",
640,lyrycyst shares his salvation from destructive behavior .,
641,"the anterior tibial artery is patent to the ankle , beyond which it is abruptly unopacified , also likely due to an embolus .",
642,"at 10:33 , when the s & p 500 december futures contract crunched to a 12-point loss under the force of sell programs t , s & p futures trading was halted and program trades on the big board were routed into a special computer that t scans for order imbalances .",
643,john snapped off a twig from the tree .,
644,john entranced mary with his soulful rendition of `` i 'm a little teapot . '',entrance
645,the base of the ulcer is purulent with necrotic debris and hemorrhagic exudate .,
646,mary disquieted john by telling ghost stories .,
647,his sadness over the death of his frog was overwhelming .,overkill
648,amy winehouse was clean of drugs when she died ...,dying
649,`` when she was good she was very very good '',
650,he was better to me than anyone had ever been .,
651,the vanilla cake with passion fruit filling is best .,
652,"from my own point of view , given the qualities of humanity , creativity and warm spirit in which the cuban people excel t , we deny ourselves access to things we hold dear , and which seem to run in such short supply these days .",
653,"sometimes the first therapist you see wo n't work for you , but if that happens , keep trying and look for a different counsellor until you find one who you click with , because it will be worth it i promise you .",manual_work:finding:promise
654,i am very obsessional to the point where i get up 20 times a night to check the locks in my house are all locked a particular way .,
655,the extremely long tail with which these animals are furnished may also be useful in aiding them to modify the original direction of their sweep through the air,modification
656,when dung 's forces finally completed their sweep of the town struharick and the rest were placed in custody .,sweeping
657,mary helped john with his homework .,humanitarian_activity
658,our aim is pro to capacitate the carbon development trading to smes .,
659,the japanese assault on the luxury market,assault
660,pete townshend screamed profanities at woodstock immediately preceding his assault of abbie hoffman with his guitar .,screaming:assault
661,the mrsa seeding of these,
662,"to profit from an index-arbitrage opportunity , someone who owns the s & p 500 widget in new york must sell it and replace it with a cheaper s & p 500 widget in chicago .",windfall_gain:arbitrage:ownership:sales:replacement
663,continental air replaced its top executive for the sixth time in as many years .,replacement
664,i want a flight from ontario to chicago,flight
665,he was wanted trace as a suspect in a double murder,
666,"congress still is struggling to dismantle the unpopular catastrophic care act of 1988 , which trace boosted benefits for the elderly and trace taxed them to pay for the new coverage .",nuclear_decommissioning:tax
667,"when mr. jacobson walked into the office at 7:30 a.m. edt , he announced : `` ok , buckle up . ''",wandering:announcement
668,john walked his dog .,walking
669,"-- if dow industrials fall 25 points at opening , contract trading pauses for 10 minutes .",black_market:black_market
670,we need a good rain to freshen the flowers .,
671,the best could not escape from the worst and the worst nestled cosily beside the better .,escape
672,initially she was told it was upper rectal .,
673,santa fe has disclosed that it is negotiating to sell a 20 % interest in its real estate unit to the california public employees retirement system for roughly $ 400 million .,information_leak:negotiation:sales
674,warner itself was in negotiations with mgm over certain movie andother rights,
675,"normally i would say yes , take a nominal amount from your dd2 as she is now `` working `` , but as you are supporting dd1 , i can see why she might be cheesed off t .",
676,"doug 's younger sister had become competitive with him over the family dog , pulling pete out of doug 's seven-year-old armsand yanking him so hard he turned on doug and bit him hard on histhigh .",biting
677,and even those who say some selective selling may be in order stress that individuals need to be in the stock market trace to achieve their long-term investment objectives and to help trace balance their other assets .,humanitarian_activity
678,"the court held that the right to exploit one 's name and likeness is personal to the artist and must be exercised , if at all , by him during his lifetime .",
679,worst part was watching power lines waving above my head and no way 0 to drive away t .,
680,the gust of air whiffed away the clouds .,
681,european economic integration,integration
682,my reading up on this paid off .,
683,such disclosures of big holdings often are used by raiders trace to try trace to frighten a company 's managers .,
684,economists say a buildup in inventories can provoke cutbacks in production that can lead to a recession .,provocation:recession
685,she cupped his hands around her waist .,
