sen_id,sentence,predicted_events
726,"i expected him to say , `` i told you so , '' but he already was snoring .",
727,"although she denies it , mary snores like a mack truck going down a steep grade .",denial
728,my husband has snored for years and over the past decade or so his snoring has become louder and frequent during the night .,
729,"our mission is to help our clients grow , and to use every tool of marketing communications trace to accomplish that . ''",achievement
730,the president told supporters they should be proud of what his administration had accomplished trace .,achievement
731,"she sequined the words `` i do , i do , i do , '' along the bottom of her veil herself .",
732,"you look at her , and she 's sequined in stardust , as if she 's been powdered with some magic mist .",
733,"as the country 's new leader , egon krenz , prepared to travel to moscow today for talks with soviet leader gorbachev , hundreds of thousands of east germans massed in the streets of leipzig , halle and schwerin to call for internal freedoms and the legalization of the new forum opposition group .",food_preparation:travel:mass
734,"they desperately needed somebody who t showed 0they cared for them , who t loved them .",
735,"`` an active 55-year-old in boca raton may care more about senior olympic games , while a 75-year-old in panama city may caremore about a seminar on health , `` she says t .",
736,"`` give me four or five more series with these guys , andi do n't care if i ever win a cy young , `` he said t , inreference to baseball 's best-pitcher award .",
737,yeah i mean i 'd prolly be last resort . i got no plans for saturday but pro idc bout arena football too much . if other pplwould rather go take them,
738,he now tells them of his care for his children .,
739,i do n't care to eat spinach,
740,would you care for some more spinach ?,
741,my not caring for spinach does n't mean it has no nutritional value .,care
742,i care for 10 patients a day,hospitalization
743,"in those days , people as a rule did not take much care of phonograph records .",
744,she started helping me out a few months ago and i continue to be thrilled with her care of my girls .,taking_office:care
745,he took care to drive in his lane .,driving
746,he was rewarded for his care in driving in his own lane by not getting into an accident,bounty:driving
747,"if a girl is raped , it is not her fault even if she did n't take the adequate measures to mitigate risk , because that riskwould have been there irrespective of how careful she may havebeen t .",harm_reduction
748,mark twain - `` pro be careful about reading health books . youmay die of a misprint . '',
749,"one must always be careful of books , said tessa , and what is inside them , for words have the power to change us .",culture_change
750,they reflated the balloon .,
751,this would free up the capital 1 to t 1reflate the economies of the periphery .,
752,john nuts in the late autumn .,
753,he lusted for virtually every attractive female he saw .,lust
754,you depict the bill as something 0 democratic leaders `` hoodwinked `` the administration into endorsing t .,endorsement
755,the guide scoops into a pail and puts a frantically wiggling croaker on the hook .,
756,she just scooped ice cream into bowls and cones .,
757,"attracted by low prices and encouraged by new york 's performance , they scooped up equities across the board .",
758,"saudi arabia , for its part , has vowed trace to enact a copyright law compatible with international standards and to apply the law to computer software as well as to literary works , mrs. hills said .",vow:legislative_enactment
759,"so both sides accepted the compromise , which would lead to the first lifting of the minimum wage since a four-year law was enacted trace in 1977 , raising the wage to $ 3.35 an hour from $ 2.65 .",legislative_enactment
760,"the underlying stopgap bill is the second required by congress this fall and , since the current fiscal year began oct. 1 , only the energy and interior departments are operating on permanent appropriations enacted trace into law .",legislative_enactment
761,"yesterday 's vote on japanese - american reparations ensures final enactment of the entitlement provision , which abandons earlier efforts to find offsetting cuts but is seen as a more realistic path to expediting compensation first authorized in 1988 .",referendum:enactment:amenity:abandonment:finding:authorization
762,the government reclassified john 's dissertation .,
763,he cross bred longhorn with hereford cattle to produce excellent beef animals .,river_crossing
764,we spent a full day here and tented overnight in the caravan park as well .,
765,she had tented the napkin behind the butter dish and peter could not see her hands .,
766,her eyes were sunk and her skin tented when pinched,
767,"there is minimal superior tenting of the tentorium cerebelli at this location ; however , straight sinus is patent .",
768,"with the skin tented approximately 1 inch between the fingers , the paramedic would insert the needle into the skin at a 45-degree angle .",
769,the animal quested through the forest .,
770,"`` i ca n't imagine that you 'll talk to anyone who wo n't tell you this is dynamite for compaq and a stopper for everyone else , '' says gene talsky , president of professional marketing management inc .",
771,the results underscore sears 's difficulties in implementing the `` everyday low pricing '' strategy that it imagined trace in march as part of a broad attempt to revive its retailing business .,
772,hammersmith is imagined trace to have been sold .,
773,the government imagines safety requirements for automobiles .,
774,there is not a one in the bunch who would capture the imagination of the american people .,capture
775,it is precisely through this novelistic device that lloyd fernando articulated his imagination of malaysia as a nation whose polyracial assemblage prevails even after the racial riots of 1969 .,improvisation:elaboration
776,"since iran has been labeled by america as a rogue country , the harm of iran with nuclear weapons to the world is imaginable .",label
777,"american telephone & telegraph co. , mci communications inc. and united telecommunications ' u s sprint unit were blocking phone calls into the bay area to alleviate congestion .",traffic_congestion
778,"after harold 's death , normans were quick to point out that in accepting the crown of england , harold had perjured himself of this oath .",perjury
779,the only perjury which was for a long time noticed at common law was the perjury of jurors .,perjury:perjury
780,hepatitis b no coma no hepatitis delta pro acute vaccinated,immunization
781,"secretary of state for trade and industry nicholas ridley said later in the day that the government would abolish its golden share in jaguar , the luxury auto maker being stalked by general motors and ford motor .",abolition:stalking
782,they first insisted that the abolition of the slave-trade would ruin the colonies .,abolition
783,it mentions the british celebrated their abolition of slave trade last year .,anniversary:abolition:international_trade
784,pamela sebastian in new york contributed to this article .,contributing_factor
785,"last year they contributed # 34 million , before taxes .",contributing_factor
786,also contributing to the firmness in copper was trace a report by chicago purchasing agents .,
787,"cancelling the policy by which a home buyer may be granted with a local hukou is an effective and cost - effective means to effectively curb the real estate speculators and effectively bring down the housing prices which still remains high ; in addition , it is also contributive to promoting the development of small towns and more balanced development of various undertakings in the people 's livelihood , especially the development of the countryside .",cancellation:right
788,its $ 965 million equity contribution,contributing_factor
789,a contribution to his presidential library,contributing_factor
790,their contribution to country and society,contributing_factor
791,his contribution of the apprentice to television,contributing_factor
792,"in 2010 , ireland made a contribution of ? 520000 ( us $ 640000 ) , bringing ireland 's total financial support to the alliance since 2002 to us $ 27 million .",contributing_factor:support
793,the reports even claimed that both khuntia and swain have admitted their telecommunication with bjd mp mahatab .,reporting:pseudoscience:telecommunication
794,"in a method for performing telecommunication of data through a telecommunication network ,",telephony
795,"we 've bought two rubbish recycling boxes from the municipal government , which we use to compost each day 's fruit and vegetable scraps .",buy:use
796,arms of u.s. origin can not be retransferred without approval by the united states .,retraction_notice:approval
797,"francis dang , 41 , is alleged to have been involved in trace cheating drexel burnham lambert of up to 2.1 million singapore dollars ( us $ 1.1 million ) by carrying out unauthorized transactions on the london commodities exchange and the international petroleum exchange .",cheating
798,but the `` real world '' also includes the unpleasant truth that colleges are cheating the athletes they have wooed and won .,cheating
799,"unknown to mr. tharp , he had fouled his net on a special irs project to catch catfish farmers and haulers inclined trace to cheat on their taxes .",foul
800,"one man was shot , due to his cheating at cards .",shooting_sport:cheating
801,but i suppose that they are tireless good intentioned public servants so we can overlook their cheating on taxes .,cheating
802,"oh feels very strongly about cheating , so cut her out as much as possible .",
803,dave was cheating on holly with his ex-wife !,
804,john cheated on mary with the metermaid .,
805,"asked whether a $ 230-a-share figure circulating in the market yesterday is too low , he said , `` it 's certainly not too low . ''",circulation
806,"the plaintiffs also alleged that prior to the fanfare , the company circulated internal memos indicating problems with lisa .",circulation
807,the circulation of water was impeded by a pipe blockage .,circulation
808,"betty williams , winner of the nobel peace prize for her circulation of a petition to end violence in northern ireland .",dissolution:dissolution:dissolution
809,digital also said it has dispatched teams of technicians to california .,dispatch
810,"the company dispatched t as many as 200 people in the san francisco area 0t to do the work , though most of the rerouting was done by computer .",
811,"the space shuttle atlantis landed at a desert air strip at edwards air force base , calif. , ending a five-day mission that t dispatched the jupiter-bound galileo space probe .",dissolution:dispatch
812,"the savage barbarian hordes of red russian communism descended on the athens that was mighty metronome , pro sacking and despoiling withtheir bolshevistic battle cry of `` pro soak the rich ! ''",
813,"corporations like contel denounce program trading , yet contel has in the past hired pension fund managers like bankers trust co. that are also big program traders .",denunciation:denunciation:recruitment
814,"price stern sloan inc. said it hired an investment banking firm to assist in evaluating restructuring or merger alternatives and reported a net loss of $ 8.1 million , or $ 2.14 a share , for the third quarter ended sept .",recruitment:humanitarian_activity:evaluation:reporting:dissolution
815,"under the stars and moons of the renovated indiana roof ballroom , nine of the hottest chefs in town fed them indiana duckling mousseline , lobster consomme , veal mignon and chocolate terrine with a raspberry sauce .",ship_refit:feeding
816,"bailiffs claimed they were required trace to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house trace to feed his two grown mutts , dixie and husky .",
817,"the transluscent husk of the seed is removed , sifted and crushed ; the seed itself is fed trace to animals .",winnowing
818,"today 's most widely used data-storing chips have `` volatile '' memories -- their data disappear if they are n't fed a steady diet of electricity , so they need external power supplies .",use:disappearance:feeding
819,"in the early 1970s , when the `` world food crisis '' was a major worry , phillips petroleum co. , like several other big companies , began developing `` single-cell protein , '' edible protein made by microbes feeding on non-edible materials .",parenteral_nutrition:parenteral_nutrition:infant_feeding
820,"walt disney co. 's disneyland in anaheim , calif. , stocks rescue equipment , medical supplies , and enough food and water trace trace to feed at least 10,000 visitors for as long as five days in the event that a calamity isolates the theme park .",social_isolation
821,"lotus development corp. feeds its evaluations into a computer , but only for storage ; the decisions are made by supervisors .",infant_feeding:storing
822,"as the deals also improve japanese access to american technology and market knowledge , they feed american anxieties in this area , too .",improvement:feeding
823,"two years ago , the rev . jeremy hummerstone , vicar of great torrington , devon , got so fed up with ringers who did n't attend service he sacked the entire band ; the ringers promptly set up a picket line in protest .",attendance:creation:protest_march
824,"mr. good , who t documents these things as best he can ? , provides an official explanation in the form of a memorandum from chief of staff george c. marshall to president roosevelt : `` 1,430 pounds of ammunition , `` he wrote his commander in chief 0 t , were expended on `` unidentified aircraft , `` flying at speeds as slow as 200 mph and elevations between 9,000 and 18,000 feet .",
825,"all this was recognized and documented in the succeeding years by economists , some of whom t worked in the reagan administration to lift this burden from the american people , states and local governments .",
826,"on election day -- november 4 -- he energetically marshalled his force of bludgeon men , bribers , and experts in forging repeat votes .",
827,"they took nearly a month to investigate , marshal statistics , and put their arguments down in black and white .",argument
828,stockholders will receive one cray computer share for every two cray research shares they own in a distribution .,reception:ownership
829,anyone can receive more than $ 10k in cash from a client in one or more related transactions .,reception
830,the company had n't yet received any documents from osha regarding the penalty or fine .,reception
831,georgia gulf received a new takeover bid from investor harold simmons of $ 50 million a share .,reception
832,should a patient with diverticulitis and previous radiation of adrenal glands receive steroids ?,demining:reception
833,patients who t receive chemotherapy frequently develop anemia .,
834,"clinton gas systems inc. said it received a contract ich from timken co. , canton , ohio , to manage the natural gas purchasing , scheduling and transportation activities for timken 's seven ohio and two pennsylvania plants .",
835,received fresh labled `` right '' .,reception
836,a grocery store cake with thank you written across it . that should be fairly inexpensive and well received . : -rrb- if you are going in the am maybe some donuts and kolaches from a local donut shop .,reception
837,"so far , the critical reception for cyber-literature in book form has not been great",acknowledgment
838,she did not really get too much of a reception from bashar al - assad in terms of lightening the traditionally antagonistic syrian align towards israel .,
839,i think i will get a very positive reception .,reception
840,"after reception of the package from the other school , a debriefing session is organized to discover and analyze their artworks .",organizing:discovery:philosophical_analysis
841,6 slides -lrb- e37 -rrb- recd 3 fxx,
842,"reed international plc said that net income for the six months ended oct. 1 slipped 5 % to # 89.7 million $ 141.9 million , or 16 pence a share , from # 94.8 million $ 149.9 million , or 17.3 pence a share .",dissolution:slip
843,"he predicts a downward move in dollar - mark trade and a less dramatic slip in dollar - yen ,",prediction:trade:slip
844,nesn can count me in as one of the few thousand or more responsible for their slip in ratings .,slip:rating
845,"if the economy slips into a recession , then this is n't a level that 's going to hold . ''",slip:recession
846,"while mary 's back was turned , john slipped a panful of hot cookies into his pants .",slip
847,john slipped mary a fiver .,slip
848,members find it easy to doctor legislation by slipping in special provisions that could never survive in the cold light of day .,slip:survival
849,"an official for the lead underwriter declined to comment on the reason for the delay , but market participants speculated that a number of factors , including a lack of investor interest , were responsible .",comment:speculation:comment
850,no one has taken responsibility for the murder .,murder
851,"to be a parent , you must be responsible .",
852,it was responsible of him to help the old lady across the street .,humanitarian_activity
853,it was responsible for him to help the old lady across the street .,humanitarian_activity
854,"i 'm not responsible enough to have a pet ,",
855,he was n't exactly known for his responsibleness .,
856,she is responsible for sanitizing the data .,sanitization
857,"it is my daughter 's responsibility to empty the dishwasher , but i always have to ask her ten times .",
858,john sweetens his breath with garlic .,
859,"b.a.t industries , which is being pursued by sir james goldsmith 's hoylake investments , rose 9 to 753 on speculation that hoylake will sweeten its bid , dealers said .",rise:speculation
860,"in august , temple sweetened the offer to $ 63 a share , or $ 963 million .",
861,"vitro s.a. , a major mexican glass maker , said yesterday that it agreed to buy anchor glass container in a tender offer for $ 21.25 a share , sweetened trace from the original $ 20-a-share offer vitro launched two months ago .",
862,please pro be sweet to alex,
863,this cake is sweet,
864,your new car is pretty sweet .,
865,"a long succession of mexican presidents arbitrarily nationalized whatever industry they took a fancy to , without having to answer to the public .",nationalization
866,"the japanese government has already completed signing the landowner 's contract , and formalized their nationalization of the diaoyu islands",nationalization
867,john cracked his knuckles .,cracking
868,the newspaper boys cracked jokes and again barco 's pride was aroused .,cracking:gay_pride:paraphilia
869,the cracking of the floorboards beneath their heavy boots indicated that the house was very old .,
870,his cracking his knuckles all the time drove delilah to throw jeremy off a cliff one day .,
871,"mr. cathcart says he has had `` a lot of fun `` at kidder , adding the crack about his being a `` tool - and - die man `` never bothered him",
872,"the pitch sailed toward bobby thomson high and inside and then , with a crack of the bat , was sent rocketing back into the lower leftfield stands .",
873,his crack of the whip gives pleasure to the audience as well as pain .,
874,"but new-product development will make japanese companies stronger , and big investments in `` domestic '' industries such as beer will make it even tougher for foreign competitors to crack the japanese market .",cracking
875,john cracked the mirror with his ugliest face .,cracking
876,billy 's cracking his iphone cost him an arm and a leg .,disrepair
877,"she had taken him out of the schoolhouse and closed the school for the summer , after she saw miss snow crack joel across the face with a ruler for letting a snake loose in the schoolroom .",cracking
878,todd 's cracking the bat at that last pitch was impressive .,cracking
879,the plaintiff had first crack at me,
880,the few big state farms take first crack at what does get made .,farmer
881,john cracked mary up with his elvis impersonation .,
882,mary cracked up when she saw john 's elvis impersonation .,
883,one beatnik got the woman 0 he was living with tso involved in drugs and self-analysis and all-night sessions of sex that she was beginning to crack up .,
884,"martha informed the secret service about what she overheard but they dismissed it , saying it was just a sign of martha 's cracking up .",
885,t cracking down on crime and stamping out `` black gold '' politics remains a central plank of the new government 's platform .,
886,denver police are cracking down on distracted drivers .,
887,"the egyptian government has carried out a vigorous crack - down on the islamist group , which says it takes peaceful means to bring about an islamic government .",
888,china : authorities must end their crackdown on tibetan buddhism .,dissolution
889,"in an attempt to disgust and repulse these vile oppressors , i once again induced myself to vomit on their favorite chair .",aggravation
890,"president carlos salinas de gortari used the army to oust la quina , who treigned for 28 years over a graft-riddled empire that t made state-run petroleos mexicanos , or pemex , one of the world 's most inefficient oil companies .",
891,pgcalpha coactivates estrogen-related receptor-alpha to induce the expression of glucokinase .,
892,john bowed to the king of spain .,bowing
893,john bowed to the superior experience of his mother .,bowing
894,then he bowed his head and died .,dying
895,"first , obama 's a tall man ... of course his bow to a relatively very short man is bound to be somewhat awkward .",bowing
896,i saw a steel beam bow six feet from where i was sitting .,
897,eighteen months ago a disposable seven-day model bowed .,bowing
898,the bible forbids us trace to bow down to graven images .,
899,new england electric bowed out of the bidding for public service of new hampshire .,
900,"amazing girls still extended tiny hands into the hot springs to testthe temperature , but strangely cried out with sharp sounds on being scalded .",
901,bob feller scalded himself with 200-degree water after he lost control of the hose in a whirlpool .,
902,"every day , mr. levy checks orders from campeau department store chains , trying to guess if he will be paid .",order:guessing_game:payment
903,"the company , based in san francisco , said 0it had to shut down a crude-oil pipeline in the bay area to check for leaks but added that its refinery in nearby richmond , calif. , was undamaged .",
904,every morning mary checks john 's homework for mistakes .,
905,"that idiotic gop `` pledge to america `` was ripped to shreds by factcheck.org , but it wo n't matter because those who believe it -lrb- or at least believe in the idea of it -rrb- wo n't ever dare venture near a fact checking source .",
906,"carter held the crowd to laughter with his checking his watch for the time , when he is partly blind .",grappling_hold
907,i had betty run through the numbers as an additional check on my calculations .,
908,john does a regular check of the oil level in his car engine .,
909,her check of all the airlines for flights from chicago to toronto did n't turn up anything .,check-in
910,"offering the wine at roughly $ 65 a bottle wholesale ( $ 100 retail ) , he sent merchants around the country a form asking them to check one of three answers : 1 ) no , the wine is too high ( 2 responses ) ; 2 ) yes , it 's high but i 'll take it ( 2 responses ) ; 3 ) i 'll take all i can get ( 58 responses ) .",outreach
911,"he filed for divorce from nancy in 2008 , with her checking the ? financial disputes ? box on the form at the time .",filing:divorce
912,"the music surged up , but it failed pro to check it .",
913,mary 's checking of john 's authority over the remote control led to a significant decrease in the viewership of jerry springer .,
914,"without treatment , there will be no check on the disease 's progression to terminal illness .",evolutionary_process
915,the river put a check to the bloodhounds ' tracking of the prisoner 's scent .,
916,his book is an appeal to a permanent check on the growth and abuses of centralized authority .,
917,the constitution defines a system of checks and balances for the central government .,sensemaking
918,the computer program 's three checks on my king before the final checkmate was frustrating .,
919,"with everyone 's check on the betting , it was time to show cards .",gambling
920,his check of the offense was brilliant .,
921,"`` they check in , but they ca n't check out . ''",
922,mary checked john into a mental ward .,
923,the burglar 's undoing was his checking into a hotel in pune .,
924,"hundreds of californians made their way to their computers after the quake , and checked in with each other on electronic bulletin boards , which link computers cb-radio-style , via phone lines .",
925,let 's check out the main contents of today 's program .,
926,our supervisors checked up on us .,
927,remarketers make modifications to ibm 's computer hardware and resell the products .,modification
928,"`` on occasion , he paid a high price , '' mr. wachter concedes , but he says those who bid less and dropped out were dealers who trace would then have marked up the paintings trace to resell them at a profit to collectors .",
929,nonenhancing ct scan,
930,"- in reviewing the scans , i see no clear - cut benefit of trying to obtain tissue diagnosis seeing as how the lesion isnonenhancing and is rather sparse .",review
931,"they tried to outface him , but joseph simmons was as wide as two average men , and it expwould have taken braver men than these were ? to outface him .",
932,dirty harry callahan quietly fondled the handle of his revolver as he listened for the kidnapper .,
933,"shareholders disapproved pacific first financial 's acquisition by royal trustco ltd of toronto for $ 27 a share , or $ 212 million .",
934,50 % of voters disapprove of the president 's job performance .,performed_music
935,"consumers , he said , are balking at higher prices on 1990 cars , especially after seeing the incentive-reduced prices on 1989 models .",
936,"when first interstate balked , arguing that the figure was too high , regulators responded by raising their recommendation to $ 350 million .",argument
937,john culled the best steaks from the grocery store .,
938,"the banks etc now have to reply within 8 weeks of sending the form , sadly , there 's no deadline in which they have to payout once they 've accepted liability and you 've accepted their offer .",acceptance:acceptance:outreach
939,i have not seen any material as to why the 50 + population is unsuitable for this vaccine .,
940,manny loafed toward second base after blasting the ball over the center fielder 's head .,
941,charlene loafed about the back yard all afternoon .,
942,john cinched his belt tighter .,
943,john cinched down the packages in the back of his truck .,
944,"if so , that will cinch the case for another shot of credit-easing within a month or so .",
945,he distempered the whole of the staircase light pink .,
946,"disciples of tibetan lamas have worshiped next door to followers of the mother goddess matzu , and gents from northeast china have made brides of penghu ladies .",worship:supplication
947,"the only sports at st. john 's : croquet , rowing / sailing , fencing .",
948,mary gibed john about his lack of facial hair .,
949,program traders argue that a reinstatement of the rule would destroy the `` pricing efficiency '' of the futures and stock markets .,destruction
950,mary destroyed john 's fragile self-esteem with a single dirty look .,destruction
951,the alien warlords ' destruction of delaware was part of their master plan .,destruction
952,serial sectioning demonstrates a single apparent lymph node which is largely fat - replaced and focally blue - tinged .,
953,john blasted his stereo .,
954,his blast of the trumpet,
955,the trumpet 's blast,
956,blast of silence,
957,kemper also blasted the big board for ignoring the interests of individual and institutional holders .,
958,"considering how tenuous the security of that runway is anyway , the better option -- both morally and strategically -- would be forthe bush administration to blast the regime publicly , in termsclear enough for all influential somalis to understand .",
959,anderson could n't have been more wrong in his blast of the browns fans in an e-mail to browns beat writer jeff schudel .,
960,his blast of the dot for pulling a guy over and doing a roadside inspection,coitus_interruptus
961,"the space shuttle atlantis blasted into orbit from cape canaveral , fla. , and its crew of five astronauts launched thenuclear-powered galileo space probe on a flight to the planetjupiter .",ceremonial_ship_launching:flight
962,"in october , two suicide bombers blasted a huge hole in the side of 'cole ' as it sat in the port of aden .",
963,"two months after a bomb blasted its hull , the uss cole is back in the us .",
964,a blast of flame,
965,his blast of the enemy bomb,
966,his blast of a shot from 25 yards away,
967,but he had a total blast with the boxes .,
968,"but they do n't careen around in an old cadillac , wear funny suits or blast away at slimy spirits .",wears
969,the unmanned rocket blasted off this morning from kazakhstan .,
970,"in the 19th centry , companies in teh ice business would send people to forzen lakes or rivers trace to saw up the ice .",
971,i sawed the twig off the branch .,
972,"hired , hard lackeys of the warmongering capitalists .",recruitment
973,they wirelessed the staff on the mayevitsa .,
974,"the air-waybill number was changed en route , and paper work showing that the crates had cleared customs was misplaced , so it was a week before three of the four crates could be located in a bonded warehouse and the gauguin discovered missing .",change:cleaning:bond:discovery
975,john was vindicated trace of all wrongdoing in the great kishka theft caper .,expungement
976,the old woman tippled brandy .,
977,the burning question is whether the new chief can parry mr. icahn without being pushed into unwelcome moves .,pushing
978,john deflected mary 's blows with a pillow .,deflection
979,pro just resent from my main account .,
980,"surrounded by stacks of paper , two computers and photos of himself boating and flying , mr. phillips laid out several changes 0 he hopes to make t at the agency .",boating
981,"workers dumped large burlap sacks of the imported material into a huge bin , poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters .",dumping:import:mixing:dumping:import:import:filtration
982,ammonium perchlorate is an oxidizer that trace is mixed trace with a propellant to make rocket fuel used in the space shuttle and military rockets .,crossover
983,"because despite all the media prattle about comedy and politics not mixing , they are similar in one respect : both can serve as mechanisms for easing tensions and facilitating the co-existence of groups in conflict .",mixing:public_service:convenience:organizational_conflict
984,john mixed sand into the jello .,crossover
985,"he mixed up some flour , eggs , oil and spices , added a big dollop of plain yogurt",
986,"i found that he allowed the monthly payment of his salary to go to the credit of his account , and in drawing upon that he mixed up the accounts",
987,"dean sighed , he knew it was shitty of him to leave .",farewell
988,dr.shelton coumadinized her cardiac patient .,
989,the house and senate are to begin soon hashing out an agreement for sanctions legislation .,
990,"when lucy came home from school with headlice , wally disinfested all her combs and brushes of the lice .",
991,intel said it had corrected the problems and would start producing bugless chips next week .,correction:taking_office:production_process
992,the 1988 period was restated from net income of $ 8 million trace to correct an overstatement in the company 's boston co. subsidiary .,
993,his correction of several passages,correction
994,you 're from the uk and england so in my opinion which ever one you choose to identify yourself as you are correct .,choice:identification
995,lamarck was correct about the connection between the environment and evolution .,erratum
996,it also issued a final rule requiring auto makers to equip light trucks and minivans with lap-shoulder belts for rear seats beginning in the 1992 model year .,
997,"in september , the department had said it will require trucks and minivans to be equipped trace with the same front-seat headrests that have long been required on passenger cars .",
998,but humana says its own facilities could serve its insured for less if they were properly equipped .,public_service
999,she kittened 3 males and a female .,
1000,"in addition he has a very large liver lesion which t may be cystic in nature but could be neoplastic , and dr. anderson will see him for this on monday .",
1001,"transurethral resection of the prostate ( turp ) is surgery to remove all or part of the prostate gland , to treat an enlarged prostate .",vivisection
1002,"read the books , that 's still pretty underground . especially if you get past the 3rd book",reading
1003,he is incapable of changing a lightbulb .,luminescence
1004,"they will be eager to exploit these former couples , to bid on justice in our country , so political pressure will increase on us pro to incapacitate the legitimate judiciary .",
1005,"if he did n't abnegate all rights to the tv remote control , she would divorce him .",divorce
1006,she abnegated herself wine and spirits .,
1007,the king abnegated his power to the ministers .,
1008,"on wall street men and women walk with great purpose , noticing one another only when they jostle for cabs .",walking
1009,i would invent community-sourced story arcs that allow individuals the right to influence the future storytelling of that narrative,invention:social_influence
1010,"let business pay for more of our transportation bill , which they will pass to us , of course , and t incentivize them to locate where they put the least stress on the system .",
1011,"looking leaner than he has in a while , the younger mr. bridges 's jack is sexy and cynical and a far sadder case than frank , who t 's managed to chisel his dreams to fit reality without feeling too cheated .",
1012,she papered her minneapolis neighborhood with old-fashioned fliers .,
1013,"leading indicators rose a slight 0.2 % in september , a further indication the economy is slowing but without any clear sign of whether a recession looms .",rise:recession
1014,he quaffed the pint of ale .,
1015,"in the port city of dubrovnik , he beatified a nun who t dedicated her life to pro serving the poor .",
1016,"because of cost overruns on fixed-price military work , mr. shrontz said , the company 's defense business will record `` a significant loss '' in 1989 .",recording
1017,that contrast was reflected in the smaller weekly percentage gains recorded trace by the broader averages .,record
1018,recordings of electronically monitored conversations,recording:health_monitoring:conversation
1019,"in 1986 , baker , nye waged a proxy fight for control of leaseway transportation inc. that ultimately led to leaseway 's being sold .",wage:sales
1020,"his republican counterpart , sen. warren rudman ( r. , n.h. ) , has used his position to wage a legislative war with the conservative board of the legal services corp .",use:wage:war
1021,"it is a passion that trace usually stays in the tower , however .",
1022,"consumer confidence stayed strong in october , despite the unsettling gyrations of the stock market .",
1023,the soviet union will stay on its record buying pace .,
1024,he is doing his best trace to stay young for his children .,
1025,"during their stay in taiwan , ...",
1026,the parties in the connecticut case have agreed to stay proceedings pending the appeal of another eeoc age-bias case against vermont .,
1027,"a federal judge granted a temporary stay of the california student aid commission 's emergency action to stop guaranteeing loans for national technical schools , a unit of united education & software inc .",social_action:political_action:dissolution:guarantee
1028,support troy davis and his stay of 25 days of execution,economic_support
1029,judge vaughn walker lifted his stay of his previous decision,
1030,% um the sixteenth you 'd have trace to stay over in boston anyway % uh if you did that .,
1031,mr. whittle said 0 private and parochial schools in both states will be canvassed to see if they are interested in getting the programs .,canvassing
1032,intelligence jabbed at him accusingly .,
1033,"the letter , in fact , takes a jab at abc for being a laggard in black programming .",television_program
1034,"according to her official website biography , she made her first jab at lyrics with a poem .",
1035,"through the swathings of terror , she jabbed deceit 's sharp point -- amy would be reborn , a new childd , with new parents , living under new circumstances .",terror
1036,his finger jabbing sporatically through the air .,
1037,"? check it , ? spits cassidy with a downward jab through the air .",
1038,"courtaulds ' restructuring is among the largest thus far in britain , though it is dwarfed trace by b.a.t industries plc 's plans to spin off roughly # 4 billion in assets to help fend off a takeover bid from anglo-french financier sir james goldsmith .",
1039,"you might be high on life , but i am drunk on beer .",
1040,"although it appears pro to be extravagant or excessive , normally , it would be more realistic and meaningful to stress on `` do n't do evil . ``",
1041,the father was extravagant with his forgiveness,
1042,i scribbled him a note saying i didn ? t know any of the trivial pursuit answers but i knew one thing -- that he was hot !,
1043,"earlier this month , convex made a bid to outflank other supercomputer competitors like digital equipment corp. and international business machines corp. by adopting an open set of standards and introducing new hardware and software 0 t to link different systems .",
1044,"i would do a suturing , i would take care of sports injuries . i would help someone manage their diabetes or their cholesterol . you know , general medical practice .",self-management:self-management:help:management:practice
1045,a meta-analysis of passive descent versus immediate pushing in nulliparous women with epidural analgesia in the second stage of labor,
1046,patient was asymptomatic for breast cancer in f/u of oct 3 .,
1047,"in 1979 , hearst hired editor james bellows , who t brightened the editorial product considerably .",
1048,"in its long five - thousand - year river of history , the chinese people has created a chinese culture which has gained the attention of the world with its own industrious hands and wisdom , produced classic books and giants of culture which are bright as the galaxy , and contributed to the development of world civilization ; many cultural achievements have influenced the lives of the world 's people up to now .",creation:production_process:contributing_factor:social_influence
1049,the sun is bright,
1050,"he was bright at birth and observing him as he developed , i noticed he had a gift for grasping lateral concepts .",development:grasp
1051,fujitsu will design a computer system to map its waterworks .,urban_design
1052,they are designed trace to eliminate the risk of prepayment .,human-centered_design
1053,it will design a system for the saitama prefectural library .,urban_design
1054,his design of the four-star quilted giraffe restaurant,urban_design
1055,plans and designs for public structures,family_planning:urban_design
1056,different machine designs,interaction_design
1057,design for humanity,interior_design
1058,the design of a product to facilitate the transportation of a standard size pallet around a factory,interior_design:transport
1059,"no problem ! when shall i fetch you ? i 've got designs on the dog park and coffee roasting , but neither of those is time sensitive , and lauren just left for work : p",farewell
1060,most fossil fuels are combusted trace with ambient air .,conflagration
1061,"she combusted into a ball of light , lightning bright .",bloating
1062,"poverty , crime and segregation can combust into the kind of violence that erupted in benton harbor .",racial_segregation:curdling:violence:apartheid
1063,this driver 's rage has combusted him into flames .,road_rage:conflagration
1064,"if this were the old firestone , all the sea air would have combusted it long ago .",conflagration
1065,increased combustion of fossil fuels,conflagration
