sen_id,sentence,predicted_events
345,"alergic rhinitis , cause unspecified .",
346,then an announcer interjects : `` it was douglas wilder who introduced a bill to force rape victims age 13 and younger to be interrogated about their private lives by lawyers for accused rapists .,introduction:psychological_interview:psychological_interview
347,a new show for fx,show
348,"rumsfeld was sliding his way under the table pro to mount a better-armed , more bloody war on iran , to further the regime 's most ambitious dreams of weapons development , and to tyrannize all the more savagely potentially rebellious iraqi shiites and kurds .",
349,the current game results and the trend of the situation is unfavorable to certain people and certain forces .,
350,spooked investors should hold on tight to their jaguar shares .,night_horror
351,you ca n't hold back technology .,
352,he also held out little hope of restitution for purchasers of $ 225 million in american continental subordinated debt .,
353,"by the time it paid its expenses it only had $ 120,000 left -- not enough trace to treat even one child .",payment:treatment
354,"it is understood that local recurrence can often be treated with curative intent with a second surgery , but the distant recurrence , ie metastatic disease is treatable but not curable .",remediation:remediation
355,cray computer has applied trace to trade on nasdaq .,
356,the cash dividend paid on the common stock also will apply to the new shares .,payment:technoscience
357,"it hurts to think of how many wonderful people in iraq would now be alive , who have been horribly murdered and tortured and reduced to misery since by a half application of violence through sanctions and overflights .",harm_reduction:technoscience:torture:reduction:technoscience:technoscience
358,judge declares that va wedding law discriminatory against sikhs .,judgment:declaration:wedding:discrimination
359,"mary rented a room to john for a week , then evicted him .",displacement
360,pro 1 be careful 1not to solarize the film .,
361,"finally , the case of dr. morgan gave congress an opportunity to act with unaccustomed decisiveness and to engage in one of its favorite pastimes -- bashing the district of columbia government .",social_action:social_engagement
362,extensive research provides no indication that bromine has any nutritional use .,amenity:use
363,"a tablespoon of oil ( any oil will do , i like to use coconut oil because apparently it is awesome for you )",use
364,on facebook she did say she was shy of people outside her group,
365,the mitotic activity is not very brisk,
366,further when the mi'kmaq people faced starvation the settlers provided food for them and also advocated for them to the government .,amenity:amenity:advocacy
367,he sunk three ships and demasted the dauntless !,
368,"he expects stocks to decline an additional 5 % to 30 % , with the dow perhaps bottoming out between 2000 and 2100 `` between now and june . ''",
369,his mentation was markedly slow and he was unable to recall any details of his week .,
370,he was blue from the cold .,
371,"... the control of transparency of the property market and real estate costs , correct government finance , which heavily relying on land leasing and real estate taxes and fees , and prevent the lack of action or incidents of improper action on the part of public servants or government workers ' .",correction:prevention:social_action
372,i will pink your flesh full of holes with my rapier for this .,
373,john motivated his dissertation to his committee as worthy of consideration by calling it `` super way-cool '' .,
374,president barack obama 's reelection will have repercussions on the commercial real estate market for years to come .,remediation:come
375,"sinatra 's start into show business was the successful win of first prize in the 1935 radio talent program , major bowes amateur hour .",taking_office
376,he was brutal to have her evicted from their home and to take everything from her .,exile
377,how exactly does one go about exterminating the millennium bug t ?,extermination
378,he states that this was intentional .,
379,their intentions to reform,improvement
380,"in this work , we propose a novel application of a key-based obfuscation technique to achieve security against hardware trojans .",proposal:technoscience:obfuscation:achievement
381,he was secure in his masculinity,
382,"popularly famed for their wholesale of diamonds , tresor paris set out to make a line of affordable bracelets ...",wholesale:wholesale
383,they 're saying it 's a variant that was reprogrammed help hackers gain control over the accounts to obtain financial and other personal info .,humanitarian_activity:hacking:equivocation
384,"we could have reprogrammed it to steal votes , but that 's been done before , and pac-man is more fun !",theft:referendum
385,"they revived the practice of pyramid building , moving their cemeteries to abusir and saqqara , but these monuments were inferior in their construction to those of earlier dynasties .",revival:revival:revival
386,this bill 's hurting the lower classes seems to have been overlooked by its sponsors .,bruise
387,"sen. cranston , as he returned to the capital last week from a one-day trip to inspect earthquake damage in san francisco , sighed to an aide : `` well , back to keatingland .",aftershock:collateral_damage
388,"among those sighing with relief was john h. gutfreund , chairman of salomon brothers , who took to the firm 's trading floor to monitor yesterday 's events .",ambulatory_monitoring
389,"only by this way can a heavy knock be given to those arrogant lawbreaking house buyers ,",
390,john 's family immigrated from lower slobovia in 1914 .,immigration
391,he is handy with a gun .,
392,i have received no written acknowledgment from the company that they received either my email message or my written letter .,reception:writing:acknowledgment:reception:writing
393,they 'll come back pro high-fiving and feeling pretty good about it .,
394,"lutherans affirmed that christ as god-man was above the law , and so his obedience of it was not required and hence meritorious .",obedience
395,"abruptly my vision darkened as i felt the hilt of a sword hit me in the back of the head , and i was out like a light .",strike
396,editorials in the greenville newspaper allowed that mrs. yeargin was wrong .,
397,... a case of political corruption that trace simply does n't exist .,
398,we are throwing a bachelor party for fred .,
399,the government 's resistance to fundamental change,resistance_movement
400,the branches clacked together like the bones of the dead .,
401,"the yuzzem gibbered and clacked at him , but finally moved away .",
402,several moves were taken following the october 1987 crash trace to coordinate trace -- and sometimes deliberately disconnect trace -- the stock and futures markets in times of heightened volatility .,coordination:disconnection
403,the serial killer disfigured mary 's once beautiful face .,disfranchisement
404,"feedlots fatten young cattle for slaughter , so a decline signals a tightening supply of beef .",animal_slaughter
405,"most new saloons were small and the bars short , accommodating with difficulty the many bunched up trace , in ranks , if you will , calling for whiskey .",physical_intimacy
406,"so cnn , a unit of atlanta-based turner broadcasting system inc. , is trying to reposition itself as a primary channel , or what people in the television industry call t a `` top of mind `` network .",rescission
407,"trading , unconstrained from growth by the upturn in the economy",international_trade
408,last week 's subway terror alert,
409,improve oxygenation of cells by increasing circulation,
410,it exp is inconceivable that you take a multivitamin in good faith and it wrecks havoc on your health in such a profound way but that is the case .,
411,"man is already a member of a social body when he appears as a thinking , willing creature , for the thinking man is inconceivable as a solitary individual .",
412,prosecutors need court permission trace to obtain the tax returns of an individual or a business .,
413,the need to avoid those cuts,cutting
414,do-v : seymour cray can do it again .,
415,how many rubbish trucks will it take pro to make a convoy to the moon,
416,the draw for the world cup gets everybody excited,adduction
417,we want to stand up .,
418,and dave did n't stand up for me .,
419,history has already told us that those who do not belong to our race are treacherous !,
420,"pro bait each trap with cull apples , bread crumbs , or vegetable scraps .",
421,the minister sends his congratulations,congratulations
422,likewise one may be critical of his limitation of the role given to sense-experience in his account of knowledge and truth as the counterpart of his appeal to divine illumination .,technical_limitation
423,perhaps he is willing trace to sacrifice to the arbitrage trader some small profit in order to get quick and certain execution of his large trade .,
424,sarah palin declared in her speech in anchorage on wednesday `` screw political correctness '' .,declaration:speech_act
425,we learn that for all his racing around the city he makes $ 80 on a good day .,boat_racing
426,many salarymen put in unproductive overtime hours .,
427,i know how to speak latin .,public_speaking
428,a man in a wheelchair was gunned down in the crossfire of a miami drug battle .,naval_battle
429,the advertising industry is buzzing with rumors that kentucky fried chicken willdrop young & rubicam and seek a new ad agency .,hearsay
430,fatty sister wants to by the kind of tablet that a keyboard can slot into t .,
431,"a minor bureaucrat dies suddenly , dooming his family to poverty and eventual disgrace .",dying
432,"then , in 1988 , a proposal to keep better track of income by selling prepaid cards for pachinko was fielded in parliament .",tracing:selling
433,"colvii craved to be reponed to other defences , seeing he was minor at that time , and abroad .",reprisal:defending
434,this has been accomplished by reducing the taxable amount of the gain from 75 % to 37/2 % .,achievement:harm_reduction
435,"if he foresaw any problem because of the quality of the hymen , it was recommended that simple procedures be undertaken at once 0 t to incise the hymen or , preferably , to dilate it .",steganography:calcification
436,"under the excitement of caresses and sexual stimulation the vagina relaxes and dilates and the local moisture greatly increases , providing an excellent lubricant to help achieve an easier penetration .",caress:relaxation:sexual_penetration:amenity:achievement:sexual_penetration
437,"nevertheless , mr. corry , once named chief executive , did n't waste any time trace distancing himself from his former boss , who still has an office on the 62nd floor of the usx tower in pittsburgh .",social_distancing
438,seagal 's side agreed to stay their arbitration against nguyen pending the hearing .,preliminary_hearing
439,"in the early 1970s , mr. smith modeled his fledgling company on tiger 's innovation of hub-and-spoke and containerized-cargo operations .",steganography:steganography
440,"a mouse model of alzheimer 's similar to the human disease , complete with memory and learning impairment",
441,what is so distorted in their fundamental makeup that they can see this desecration of science and ignore it ?,beautification:desecration
442,it may be the largest settlement ever required trace of a state or local utility .,
443,nevermind the fact that he was uncertain to ever play again after fracturing his sixth vertebra at the bottom of a waterslide .,role-playing
444,immediately the man was healed from his leprosy .,remedy
445,of course it will be difficult .,
446,they seek to be pro specially consecrated to christ as his servants .,
447,democratic leaders have bottled up president bush 's capital-gains tax cut in the senate and may be able to prevent a vote on the issue indefinitely .,male_contraceptive:referendum
448,his progress 's tracking with the expected milestones is entirely due to his determination and the hard work of his caregivers .,tracing
449,the board has 10 business days trace to respond .,
450,"nashua immediately responded by strengthening a poison-pill plan and saying it will buy back up to one million of its shares , or 10.4 % of the 9.6 million outstanding .",buy
451,its introduction of new products,introduction
452,"in other words , after some highly visible dithering and public airing of differences , the administration has come down on the side of those who believe that what we are witnessing tfrom berlin to siberia is a good thing to be welcomed , rather than a new thing to be feared or viewed with suspicion .",come
453,"furthermore , the excuses for transferring blame are more and more rnr , and the incidents of transferring blame are more and more unusual . so , we can see how the transfer of blame becomes an environment .",intra-company_transfer:blame:intra-company_transfer:blame:intra-company_transfer:blame
454,`` i got trace to get back to school and straighten out my english . '',
455,she is proficient in calculus .,
456,terms were n't disclosed trace .,information_leak
457,chinese leader deng told former president nixon that the u.s. was deeply involved in `` the turmoil and counterrevolutionary rebellion '' that trace gripped beijing last spring .,
458,john always hangs up on telemarketers .,
459,"however , the maximum coupon at which the notes can be reset trace is 16 1/4 % .",
460,yoga is easy to do,
461,"after the frost , all of the leaves died .",dying
462,"a brace of pistols , holstered on belts , hung from a peg .",
463,"but i think we are losing credibility because when the market does this , it does n't present itself as a rational investment .",loss:presentation
464,"the rate of crystal growth depends on how much the solution has supersaturated ,",
465,this sent him into a fit of laughter,
466,its passionate embrace of this reporter who after all was facing jail,
467,john can not embrace sue .,acknowledgment
468,tumor is moderately differentiated .,
469,"the bursts often occur , they said , after they `` perturbed '' the experiments by raising or lowering the amount of electric current being applied , or switching the current off and on .",technoscience
470,mary admonished john for putting his dirty feet on the dining room table .,
471,sailors ' promotion in rank,promotion
472,sea containers said the offer will proceed after the bermuda supreme court lifts or modifies an interim injunction restraining the company from buying its shares .,buy:buy:evolutionary_process:injunction:physical_restraint:buy
473,"in view of projections that in 2005 northern taiwan will have a shortfall of close to 2,100 megawatts ...",
474,"`` he has clamped on their ankle like a pit bull , '' says paul leming , a vice president with morgan stanley & co .",
475,"i want the surge to be bigger , sooner , and to last as long as it takes to win .",storm_surge
476,even though the allosaurus was huge it actually had a lot in common with birds of today .,
477,mci communications tumbled 2 5/8 to 42 3/8 on 4.7 million shares even though the telecommunications giant reported a 63 % increase in third-quarter profit .,scoop:reporting:windfall_gain
478,... the lord willed it to be of pneumonia ...,
479,"to quote the highly regarded director of a privately funded drop-in center for the homeless in new york : `` if you 're homeless , you do n't sleep for fear of trace being robbed trace or murdered .",highway_robbery
480,activists threatened further rallies against leader krenz 's expected hard-line policies,violent_crime:rally
481,"well , they can now go and audition there .",audition
482,its creation out of nothing by god in the beginning,artistic_creation
483,"he untied the silk cord from his stork 's wings , and away they went",
484,"she could not count the times herman had rapped on the door , just a couple of bangs that shook the whole damned closet and might , someday , break away the pipe connections from the wall .",
485,their serving up pancakes late into the afternoon caught the lodge many customers straight off the slope .,
486,"however , the only outsider who has emerged to lead such a shareholder vote , los angeles investor marvin davis , who trace triggered the buy-out with a $ 5.4 billion bid in early august , is hanging back -- apparently to avoid being blamed for contributing to the deal 's collapse .",
487,"the deportation of more than 315,000 men , women , and children by the bulgarian regime",deportation
488,sentiment was helped by the small gain made by new york stocks wednesday despite anxiety over possible effects of the major earthquake that trace bumped northern california tuesday .,
489,an engineer today must be openminded toward the changes taking place and work with experienced vendors to shorten the learning curve .,
490,mary 's puppy yips at anything that moves .,relative_motion
491,"mr. bush has asked congress to provide more than $ 400 million in economic aid and food grants for poland 's new government , but has been chided trace by democrats for failing to do more .",
492,his prostate problems made his urination difficult .,urination
493,only four securtities firms have signed up with the bog board to buy and sellesps as market makers .,buy
494,whittle said its field staff signed up the 500 schools in 238 school districts .,
495,but nelson and other democrats are targets of opportunity for the white house which t hopes pro to pad republican support for alito with enough democrats 0 t to discourage rnr and if pro needed defeat rnr a filibuster .,
496,"he shucked a clam , squirted a few drops of lemon juice on it , tipped his head back , and sucked it down with a loud `` sloup '' .",
497,"netanyahu 's withdrawal leaves likud leader ariel sharon as the only candidate running against prime minister ehud barak , but former prime minister shimon peres tells israeli radio he 's considering running .",withdrawal:long-distance_running:consideration:long-distance_running
498,"`` i feel like a little kid , `` says a gleeful alex de castro , a car salesman , who has stopped by a workout of the suns to slip six campaneris cards to the great man himself 0 tto be autographed .",
499,john used pliers .,use
500,steroid use by players in professional basketball,use
501,"tall , blonde , blue-eyes , fair , buxom without being heavy , she cut a fine figure of budding womanhood as she swished among the pupils in her fresh , starched summer dress .",budding
502,"her style of dress was western , disaffected , feminine ( like virtually all turkish women i 'd befriended ) and just a bit gothic .",
503,mary picks on john relentlessly .,
504,but saatchi 's troubles have only whipped up interest among outsiders interested in picking off pieces of its adbusinesses .,
505,"in the cold dawn the mist swirled low to the ground , then rose with a gust of sudden wind to leave the valley clear .",rise
506,john slathered chili on his son 's fifth hotdog .,
507,this will end in tears .,dissolution
508,"if you want me to , i 'll scan yours for l 15 inc vat and can provide a proper invoice so you can expense it on your company . or you can invest and do it yourself .",medical_imaging:amenity:investment
509,holding the dam on taxes is the most important task of the bush presidency .,task
510,"after weaning from cpb , the right atrium was recannulated with a two-stage , dual-lumen cannula which was connected to an hrd via extracorporeal circulation .",connection
511,the state is strangulating the right to choose abortion .,choice:blooper
512,"petr pilat , aerobatic motorbike rider from the czech republic , backflipped his bike over a plane flown by kirby chambliss , red bull champion pilot from texas .",
513,"watching congress sweat and grimace through its annual budget labors , fighting the urge to spend more , we 're reminded of those late-night movies in which the anguished serial killer turns himself in to police and says , `` stop me before i kill again . ''",observation:sweating:dissolution:dissolution:killing
514,i literally do not understand why those people did n't just get mugged and beaten to death as soon as they started stealing 2 million in student money and then throwing parties with it .,sea_breeze:taking_office:taking_office:taking_office:party
515,did they blacktop that yet ?,
516,he and mary would no longer have to tear and rend at each other ; their mutual torture would be over .,torture
517,"the year was already shaping up as a difficult one for the recreational vehicle industry , which makes products such as motor homes , travel trailers , folding campers and van conversions .",conversion
518,"the cia 's deputy director of operations , richard stoltz , tried to smooth things over a few days later , but instead simply underlined mr. webster 's point .",
519,they may not be able tpro o kickstart their own industrial era .,
520,he circularizes his trade to advertisers by sending out mailings when requested .,
521,... at an expected premium of 2 1/2 % to the closing price when terms are fixed trace tuesday .,
522,( 2 ) five year fixes at 3.39 % fee l 995 or 3.59 % fee l 95 plus remortgage costs .,
523,we glom these extra vectors onto our space .,
524,he thought she was simple because she fell for the story about the dead new englanders .,
525,the resulting pulps were quartered trace by rotary splitter .,
526,i can have iftar with you .,
527,john wolfed down mary 's lunch .,
528,but the board 's decision prompted many to bail out of the stock yesterday .,
529,mary traced the rumors of her alien abduction back to their source : john .,coitus_interruptus
530,"old man mao yushi says that the money made from usury is `` the best use of money `` , says that opportunistic profiteering creates wealth and is n't exploitation , his argument undoubtedly appears to be so ridiculously childish and self - deceptive !",
531,they holidayed in mexico together last month,school_holiday
532,many families are set to plan a best holidaying .,planning:school_holiday
533,mary slapped john with a frozen trout .,slap
534,studying chemistry is contrary to reason .,
535,"but some industry executives said abc , in anticipation of a four-game sweep , limited its losses by jacking up the number of commercials it aired in the third and fourth games .",technical_limitation
536,there is a run in my stockings,
537,... before the number of available nations runs out .,
538,"but even if he effects a hyde-to-jekyll transformation , he will face a serious ideological crisis and reunification scenariotwo .",energy_transformation:reunion
539,"i have sent your letter to barbes ; it is fine and splendid , as you are .",
540,"fed vice chairman manuel johnson , who t had dissented from the treasury 's policy , told lawmakers , `` i became convinced about what tlooked to me like an attempt to push the dollar down against the fundamentals in the market . ``",dissidence
541,growers ca n't always keep the worm from the apple .,
542,"the internal investigation also commended miniscribe 's auditors , coopers & lybrand , for allegedly ignoring numerous red flags .",
543,"the council 's annual report has psyllium on its last page , lumped with such unglamorous export items as sarsaparilla and `` nux vomica , '' a plant that induces vomiting .",scoop
544,doctors first assumed colton 's vomiting was due to the flu,vomiting
545,"still , he says 0 t , `` it 's no bad thing `` if all the marketing prods people into putting aside a little more .",
546,... supercomputers priced between $ 15 million and $ 30 million,
547,he distrains the defaultor 's cattle .,
548,his education of the prince,education
549,dr. jennifer rechecked the patient 's blood for signs of parasites .,
550,17 sailors were killed and dozens were injured when the explosion blew a huge hole into the hull of the navy destroyer as it was refueling in aden t .,killing:whirlwind:whirlwind
551,"the blasts blew out windows , spewed debris for miles and crumpled the ceiling in an area elementary school .",
552,"men are still combing the beach with shovels and hand brushes , searching for that unusual glint .",winnowing
553,hungary 's parliament voted to hold a national referendum on an election to fill the new post of president .,voting:filling
554,"they worked out a cement filling mining method , so that the average quantity mined per person per shift is 17.6 tons , reachingan internationally advanced level .",filling:gold_prospecting:gold_prospecting
555,companies raise their payouts most robustly only after profits are high .,windfall_gain
556,their 15.5 % pay raise over three years,
557,"based on such reckoning , it can be estimated that the global strategy of the west may have some slight adjustments due to putin 's election , but there will be little change in the overall plan to push through a refocusing of global strategy and strengthening of strategic development in the asia - pacific region ,",estimation_process:adjustment:pushing
558,we misquoted somebody .,
559,"a powerful maxwell propped up australia 's run rate and took the score past 240 and finished unbeaten on 29 off 22 balls , he was damaging with two sixes and a four .",prop:collateral_damage
560,we have air superiority in any theater on earth,
561,today whole grains are freshly ground every day and baked into bread .,grounding:baking
562,"the cooks had prepared one of the best meals we 'd had in a long time , and on montero 's orders had baked enough bread to last the day .",food_preparation:food_preparation
563,"he manned the ual post yesterday with christopher bates , 33 , an energetic long islander who 's a dead ringer for actor nicolas cage .",
564,"mr. roman , by contrast , seems rarely to cut loose at all , although he did appear at ogilvy 's halloween party friday decked out in duck feet and a duck hat , costumed as a `` lame duck . ``",
565,"time passes , and the circumstances surrounding lei feng are different than those of today 's students . so , this new age should inject a new significante to the lei feng spirit .",immersion
566,"however , shedding steel would run directly counter to mr. roderick 's original rationale for diversifying into oil and gas : having two major products would lessen the company 's vulnerability to one market 's down cycle and help trace smooth the flow of cash and earnings .",
567,"without it , a rough surface morphology ca n't smoothen .",
568,the goalie 's block of the kick prevented the offense from scoring .,prevention
569,john motorized mary 's bed .,
570,his htn remains overcontrolled,
571,"in that case , the discourse of the democratic progressive party that `` taiwan is the republic of china and the republic of china is taiwan `` will be legally unfounded .",
572,we climbed the roughly hewn stone steps that led to the elevated platform of the temple under the feeble light from an overcast sky .,
573,having a solo pregame right now,
574,"if both agencies find violations of the u.s. trade law , the u.s. would assess penalty duties on the imports , which already are subject to import quotas under bilateral textile and apparel trade agreements .",copyright_infringement:intelligence_assessment
575,"what 's more , the losses they and the others caused `` are just what we are stumbling over , '' says mr. stapf , adding that the majority of misdeeds probably go undetected .",
576,a hit of a photographer,
577,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , nekoosa has another takeover defense : a maine state law barring hostile bidders from trace merging acquired businesses for five years .",
578,"more stocks opened over the ensuing half hour , as the 49 big board specialist firms in charge of keeping the market orderly groped to find buy orders from major brokerage firms to match the selling flood .",physical_finding
579,and we 'll sit down with you one on one .,
580,"for some terrorism experts today 's attack , which occurred against the backdrop of intense clashes between palestinians and israelis in the middle east , has an eerily familiar ring to it .",clash
581,i am depressed about my life and not being able to work .. :,manual_work
582,he cozened the money out of the old man .,
583,"this meant returning to the golf course , where we watched a few french duffers maul the first tee while we sat under cinzano umbrellas , me nursing an espresso and my ego t .",
584,he has interlarded his facts with a large quantity of falsehoods .,
585,the patentee took numerous affirmative steps to perpetuate its stabilization of the market .,ratification
586,"program traders are fond of predicting that if they are blocked in the u.s. , they will simply emigrate to foreign stock markets .",prediction:diaspora
587,john dropped out of school .,
588,the bees hived that honey .,
589,"this 1 , the bayenga inspissate 1by boiling .",
590,"when the trinity repertory theater named anne bogart its artistic director last spring , the nation 's theatrical cognoscenti arched a collective eyebrow .",naming
591,"... and the men grunted and followed , pushing lester to the side where he back against the wall with the sleeve of his jacket raised before his eyesto shut out the light .",
592,we were cold on the trail of a pair of young tigers who had been spotted a few days earlier .,spotting
593,". as soon as you browbeat us , it instead makes us feel that your hearts are quite empty / timid / hesitant ,",
594,a major difference is that a snapped wooden pencil will have a slivered break while a plastic model will break cleanly .,
595,"they insist that cfcs are damaging the earth 's stratospheric ozone layer , which t screens out some of the sun 's ultraviolet rays .",
596,"the carpets wo n't be glued down , and walls will be coated with nontoxic finishes .",chrome_plating:chrome_plating
597,"his snacking on multiple bags of popcorn every day left him extremely sick and short of breath , his lungs deteriorated by bronchiolitis obliterans , a potentially fatal lung disease .",snacking:degradation
598,"on sunday the ladies brunched at pallavicini palace , guests of the austrian president 's daughter .",
599,we binarize the categorical input so that they can be thought of as a vector from the euclidean space .,
600,denver 's christmas parade of lights,carnaval_parade
601,"if the paribas bid succeeds , it will be the second time in two months trace a big french investment banking group has snapped up an insurance group trace .",
602,a u.s citizen 's entrance into canada,entrance
603,"it really is sad , in its most basic sense , because it hinders fixing what their `` every man is an island `` philosophy that is tearing apart the fabric of society .",
604,former rep. jesse jackson jr. ( d-il ) is sad that he has to go to jail for a minute .,
605,art prices are rocketing ...,
606,a patent on an oil drilling bit seal,
607,this cake is really good,
608,hal felt sorry for mary ; ; he had a time keeping the tears from welling to his own eyes as he stood in the crowd in the observation dome .,
609,"council member joy picus , the measure 's chief advocate , considers it part of a `` pro-family policy '' that t makes los angeles a leader in `` humanizing the workplace . ''",
610,if we are still human,
611,digitization from microfilm,beautification
612,both issues are dated trace oct. 31 .,dating
613,traders worked with the help of sunlight streaming throughwindows,
614,they need help to restrain their darker compulsions,physical_restraint
615,only 60 bacteria seeded the gi tract .,
616,the agent overdrew the results he claimed .,pseudoscience
617,i overdrew my checking account by 100 dollars .,
618,"a bloated payroll and pervasive graft caused pemex 's operating costs to balloon to 95 cents of each $ 1 u in sales , far above the industry norm .",
619,she is indifferent to the plight of the snail darter .,
620,a going-away lunch was small consolation to mary after being laid off from work .,consolation
621,the plants luxuriated in the new soil .,
622,ms. parks 's mother also gets to cuff mr. alexander .,
623,"stock-market investments also help trace balance the other assets an individual owns , says john blankenship jr. , president of the institute of certified financial planners .",equilibrium
624,she also ghostauthored a few books for others .,
625,"gold and silver broker preston semel asked a federal court pro to halt the commodity exchange from imposing a record $ 550,000 fine on his firm .",
626,"half of those polled see the currency trending lower over the next three months , while the others forecast a modest rebound after the new year .",polling:steady_state:forecasting
627,"while some 100 million ounces of silver once held by mr. hunt and middle eastern associates are n't hanging over the market anymore , the price surge of 1979 precipitated an expansion of mine production and scrap recovery and encouraged silver consumers to economize on silver use , mr. edgar says .",grappling_hold:storm_surge:building_expansion:encouragement
628,"with a wave of his hand , peng dehuai said that despite being over 100 regiments , let 's call this campaign the hundred regiments offensive .",media_campaign
629,"discreetly , i whiffed the air for tequila or petroleum .",
630,"the stranger whiffed out a long , leisurely sort of indifferent and charitable puff .",
631,... what t transpired between him and the administrators before those shots were fired ?,
632,"according to their press release , sentai filmworks has announced their license of the tv anime no.6 .",announcement:artistic_license
633,he is friendly toward outsiders .,
634,a fund manager at a life-insurance company said three factors make it difficult trace to read market direction .,reading
635,"can they do things like setting bmw memory settings that you normally have to pay a dealer for , or is this only for pro reading off engine stats etc ?",
636,each player discusses his fright at the possibility of vampires existing,delusion
637,"as a country superimposes its cultural and political attitudes on others , it searches its heritage in hopes of trace justifying its aggressiveness .",
638,"john , maddened with rage , punched a hole in the wall .",
639,she also had fluid mixed with hyperdense material within the uterine cavity without lymphadenopathy which was also worrisome .,mixing
640,magna recently cut its quarterly dividend in half .,machining
641,"the cut in the dividend to 10 cents a share semiannually , from20 cents",
642,"mr. roman , by contrast , seems rarely to cut loose at all , although he did appear at ogilvy 's halloween party friday decked out in duck feet and a duck hat , costumed as a `` lame duck . ''",
643,and with that he resumed his clouding the room with his foul-smelling smoke .,foul
644,"raoul oreno was crouched next to her , his dark eyes cloudy with concern .",
645,man says he informed on muslims for fbi .,
646,"the article starts by mentioning the vision of lifelogging , and pro making the distinction of lifelogging from other pim activities as follows ...",
647,"mr. carpenter this month sold off kidder 's eight brokerage offices in florida and puerto rico to merrill lynch & co. , refueling speculation that kidder is getting out of the brokerage business entirely .",sales:speculation
648,"of course , undeniably , some enforcement departments , which are public security bureau - centered , face the fact that they have insufficient personnel and they have to recruit some `` temporary workers . ``",
649,john saw the president as a fool .,
650,"the candy businesses had sales of about $ 154 million last year , which was roughly 12 % of total revenue for rjr 's planters lifesavers unit , according to a memorandum distributed trace by rjr 's owner , kohlberg kravis roberts & co. , to bankers last december .",distribution
651,"people in the mainland are unswerving in their determination and aspiration to acknowledge the `` 1992 consensus , `` abandon `` taiwan independence `` and realize the peaceful reunification of the two sides across the taiwan straits .",
652,"from this point of view , it is obvious that the formulation and publishing of this provision is constructive .",equivocation:amenity
653,cook county commissioners could n't make their rollback of the county 's controversial sales tax stick tuesday,
654,dr. johnsee lee heads up the biomedical engineering center .,architectural_engineering
655,the cancer 's aggression is partly a result of its location .,
656,"they flitted amid the thick foliage , craning out their necks .",
657,"if you have evidence that he assaults his own kids , i 'd be considering a chold protection notification .",assault:consideration:assault:notification
658,john expiated his unfaithfulness by kissing mary .,
659,the reaction in the newsroom was emotional .,reaction
660,"when mr. glass decides to get really fancy , he crosses his hands and hits a resonant bass note with his right hand .",
661,the declaration by economy minister nestor rapanelli is believed to be the first time such an action has been called for .,declaration:collective_action
662,they do at least come around to saying that the courts might want to end `` rigid affirmative action programs . '',dissolution
663,"`` actually , the long deterioration in daily newspapers shows signs of coming to an end , and the industry looks pretty healthy . ''",senility:dissolution
664,"in the coming decade , analysts say , u.s.-japanese relations will be tested as tokyo comes to terms with its new status as the region 's economic behemoth .",come:animal_testing
665,"when the weather turned cool and chien-chien came down with a fever , martine called my wife to offer to keep chien-chien for the night .",come:outreach
666,then it came down to who t 1 had the bad luck of pro 2 sitting on the side of the car that was angled out .,
667,the monkey on board ship was a lad employed trace trace to fetch supplies ? powder and so forth ? to the guns .,
668,"san franciscans have a much higher incidence of audits than average because more of them score high under that formula , not because irs agents envy their life styles .",audit
669,the patient failed to void following bladder surgery .,business_failure:expungement
670,the development of cancer and other problems in the daughters ofwomen who took the drug,
671,the discussion carried over from the meeting into lunch .,
672,psychiatry in china tries pro to extinguish from the minds of people the beliefs the state can not change .,demining
673,"the latter typically is the humor of the underdog , and it was perfected by both blacks and jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves .",
674,he husked a big barrel of corn .,
675,"if the straits foundation is willing to know the details of this caseand sincerely understands the feelings of dependents of those who tperished , then it exp isdifficult to understand why it again sets up prerequisites t ?",
676,"the agreement calls for south african debtors to make repayments in eight installments , starting in december of next year .",beginning
677,"`` it 's not easy to roll out something that comprehensive , and make it pay , '' mr. jacob says .",payment
678,sales of new cars in europe fell 4.2 % in september from a year earlier and analysts say the market could continue to soften in the months ahead .,water_softening
679,thank god the ground was soft from the rain .,thanking
680,art prices are skyrocketing ...,
681,mary denuded john 's gravesite of flowers .,marginalisation
682,consumers will be able to switch on their hdtv sets and get all the viewing benefits the high-tech medium offers .,outreach
683,"arguably libya is a different matter entirely and it would be unconscionable to watch gaddafi slaughter his own people , but it exp would be inappropriate and infeasible for britain to go it alone",disparity:observation:animal_slaughter
684,"there is no sign that you bothered to consider the inverse of your logic : namely , that mental illness and substance abuse might be to some degree consequences rather than causes of homelessness .",
685,the bonds are insured trace and triple-a-rated .,
686,theodosius inquired of him the practices of the studite monks .,
687,"the tentative settlement between gulf power , a pensacola , fla. , electric company , and federal prosecutors would mark the end of one part of a wide - ranging inquiry of southern co. in the past year",dissolution
688,"despite warnings ich from such leaders as former federal reserve board chairman william mcchesney martin that unfixed commissions would undo the industry , the sec in september 1973 said 0full competition must start may l , 1975 .",
689,her troponins have plateaued .,
690,"it was n't clear how the ownership would stack up under the new plan , but employees would keep more than 50 % .",ownership
691,the conversation gravitated towards politics .,conversation
