425,apprendiamo che per tutte le sue corse in giro per la città guadagna $ 80 in una buona giornata.,barca_corsa
427,so parlare latino.,discorso pubblico
428,un uomo su una sedia a rotelle è stato ucciso a colpi di arma da fuoco nel fuoco incrociato di una battaglia contro la droga a Miami.,navale_battaglia
429,l'industria pubblicitaria è piena di voci secondo cui il Kentucky Fried Chicken lascerà Young & Rubicam e cercherà una nuova agenzia pubblicitaria.,sentito dire
431,"un piccolo burocrate muore improvvisamente, condannando la sua famiglia alla povertà e alla disgrazia.",moribondo
432,"poi, nel 1988, venne presentata in parlamento una proposta per tenere meglio traccia delle entrate vendendo carte prepagate per il pachinko.",tracciamento:vendita
433,"colvii desiderava essere replicato ad altre difese, visto che all'epoca era minorenne, e all'estero.",rappresaglia:difendere
434,ciò è stato ottenuto riducendo la base imponibile della plusvalenza dal 75% al ​​37/2%.,risultato:riduzione del danno
435,"se si prevedeva qualche problema a causa della qualità dell'imene, si raccomandava di intraprendere subito semplici procedure per incidere l'imene o, preferibilmente, per dilatarlo.",steganografia:calcificazione
436,"sotto l'eccitazione delle carezze e della stimolazione sessuale la vagina si rilassa e si dilata e l'umidità locale aumenta notevolmente, fornendo un ottimo lubrificante per favorire una più facile penetrazione.",carezza:rilassamento:penetrazione_sessuale:amenità:risultato:penetrazione_sessuale
437,"tuttavia, sig. Corry, una volta nominato amministratore delegato, non ha perso tempo prendendo le distanze dal suo ex capo, che ha ancora un ufficio al 62esimo piano della Usx Tower di Pittsburgh.",riduzione dei contatti
438,La parte di Seagal ha accettato di sospendere l'arbitrato contro Nguyen in attesa dell'udienza.,udienza preliminare
439,agli inizi degli anni '70 il sig. Smith ha modellato la sua nascente azienda sull'innovazione di Tiger nelle operazioni hub-and-spoke e di carico containerizzato.,steganografia:steganografia
441,cosa c'è di così distorto nella loro struttura fondamentale da poter vedere questa profanazione della scienza e ignorarla?,abbellimento:profanazione
443,per non parlare del fatto che non era sicuro di poter giocare di nuovo dopo essersi fratturato la sesta vertebra sul fondo di uno scivolo acquatico.,gioco di ruolo
444,subito l'uomo fu guarito dalla lebbra.,rimedio
447,I leader democratici hanno imbottigliato il taglio delle tasse sulle plusvalenze deciso dal presidente Bush al Senato e potrebbero essere in grado di impedire un voto sulla questione a tempo indeterminato.,contraccettivo_maschile:referendum
448,il raggiungimento dei traguardi attesi è interamente dovuto alla sua determinazione e al duro lavoro dei suoi assistenti.,tracciamento
450,"Nashua ha immediatamente risposto rafforzando il piano di pillole avvelenate e affermando che riacquisterà fino a un milione di azioni, ovvero il 10,4% dei 9,6 milioni in circolazione.",acquistare
451,la sua introduzione di nuovi prodotti,introduzione
452,"in altre parole, dopo alcune tentennamenti molto visibili e l'esposizione pubblica delle differenze, l'amministrazione si è schierata dalla parte di coloro che credono che ciò a cui stiamo assistendo da Berlino alla Siberia sia una buona cosa da accogliere con favore, piuttosto che una cosa nuova da accogliere. essere temuto o visto con sospetto.",Venire
453,"inoltre, le scuse per trasferire la colpa sono sempre più numerose, e gli episodi di trasferimento della colpa sono sempre più insoliti. possiamo quindi vedere come il trasferimento della colpa diventi un ambiente.",trasferimento_intraaziendale:colpa:trasferimento_intraaziendale:colpa:trasferimento_intraaziendale:colpa
456,i termini non sono stati divulgati traccia .,information_leak
461,"dopo il gelo, tutte le foglie morirono.",moribondo
463,"ma penso che stiamo perdendo credibilità perché quando il mercato fa così, non si presenta come un investimento razionale.",perdita:presentazione
467,John non può abbracciare Sue.,riconoscimento
469,"le esplosioni spesso si verificano, hanno detto, dopo aver ""perturbato"" gli esperimenti aumentando o diminuendo la quantità di corrente elettrica applicata, o accendendo e spegnendo la corrente.",tecnoscienza
471,promozione di grado dei marinai,promozione
472,Sea Containers ha affermato che l'offerta verrà avanzata dopo che la Corte Suprema delle Bermuda avrà revocato o modificato un'ingiunzione provvisoria che impedisce alla società di acquistare le sue azioni.,acquistare:acquistare:processo_evolutivo:ingiunzione:costrizione_fisica:acquistare
475,"Voglio che l'impennata sia maggiore, prima e che duri tutto il tempo necessario per vincere.",storm_surge
477,"mci communications è crollata da 2 5/8 a 42 3/8 su 4,7 milioni di azioni, anche se il colosso delle telecomunicazioni ha riportato un aumento del 63% nell'utile del terzo trimestre.",notizia in anticipo:segnalazione:guadagno_inaspettato
479,"per citare lo stimato direttore di un centro di accoglienza per senzatetto finanziato privatamente a New York: ""Se sei un senzatetto, non dormi per paura che qualcuno venga derubato o ucciso"".",autostrada_rapina
480,Gli attivisti hanno minacciato ulteriori manifestazioni contro le previste politiche intransigenti del leader Krenz,crimine violento:rally
481,"beh, ora possono andare a fare l'audizione lì.",provino
482,la sua creazione dal nulla da parte di Dio all'inizio,creazione_artistica
487,"la deportazione di oltre 315.000 uomini, donne e bambini da parte del regime bulgaro",deportazione
490,il cucciolo di Mary guaisce a qualunque cosa si muova.,moto relativo
492,i suoi problemi alla prostata gli rendevano difficile la minzione.,minzione
493,solo per quanto riguarda i titoli le società hanno firmato un contratto con il Bog Board per acquistare e vendere come market maker.,acquistare
497,"Il ritiro di Netanyahu lascia il leader del Likud Ariel Sharon come unico candidato a correre contro il primo ministro Ehud Barak, ma l'ex primo ministro Shimon Peres dice alla radio israeliana che sta considerando di candidarsi.",ritiro:Corsa sulla lunga distanza:considerazione:Corsa sulla lunga distanza
499,John ha usato le pinze.,utilizzo
500,uso di steroidi da parte dei giocatori di basket professionistico,utilizzo
501,"alta, bionda, occhi azzurri, bella, formosa senza essere pesante, faceva una bella figura di femminilità in erba mentre frusciava tra le pupille nel suo vestito estivo fresco e inamidato.",gemmazione
505,"nella fredda alba la nebbia vorticava bassa fino al suolo, poi si sollevava con un soffio di vento improvviso per lasciare la valle sgombra.",salita
507,finirà in lacrime.,dissoluzione
508,"se vuoi, scannerizzerò il tuo per 15 l IVA inclusa e potrò fornirti una fattura adeguata in modo che tu possa spenderlo per la tua azienda. oppure puoi investire e farlo da solo.",medical_imaging:amenità:investimento
509,Mantenere l'argine fiscale è il compito più importante della presidenza Bush.,compito
510,"dopo lo svezzamento dal CPB, l'atrio destro è stato recannulato con una cannula a doppio lume a due stadi, collegata a un HRD tramite circolazione extracorporea.",connessione
511,lo Stato sta strangolando il diritto di scegliere l'aborto.,scelta:errore
513,"guardando il congresso sudare e fare smorfie durante le sue fatiche annuali sul budget, combattendo l'impulso di spendere di più, ci vengono in mente quei film a tarda notte in cui l'angosciato serial killer si presenta alla polizia e dice: ""fermatemi prima che uccida di nuovo"". . ''",osservazione:sudorazione:dissoluzione:dissoluzione:uccidendo
514,Non capisco letteralmente perché quelle persone non siano state semplicemente aggredite e picchiate a morte non appena hanno iniziato a rubare 2 milioni di soldi studenteschi e poi a organizzare feste con essi.,brezza marina:prendere_ufficio:prendere_ufficio:prendere_ufficio:festa
516,lui e Mary non avrebbero più dovuto lacerarsi e dilaniarsi a vicenda; la loro reciproca tortura sarebbe finita.,tortura
517,"L'anno si stava già delineando come un anno difficile per l'industria dei veicoli ricreazionali, che produce prodotti come camper, roulotte, camper pieghevoli e furgoni trasformati.",conversione
529,Mary ha fatto risalire le voci sul suo rapimento alieno alla fonte: John.,coito_interrotto
531,sono andati in vacanza insieme in Messico il mese scorso,vacanza scolastica
532,molte famiglie sono pronte a pianificare la vacanza migliore.,pianificazione:vacanza scolastica
533,Mary ha schiaffeggiato John con una trota congelata.,schiaffo
535,"ma alcuni dirigenti del settore hanno affermato che ABC, in previsione di quattro partite, ha limitato le perdite aumentando il numero di spot pubblicitari trasmessi nella terza e quarta partita.",limitazione_tecnica
538,"ma anche se effettuasse una trasformazione da Hyde a Jekyll, dovrà affrontare una grave crisi ideologica e uno scenario di riunificazione.",trasformazione_energia:riunione
540,"Manuel Johnson, vicepresidente della Fed, che aveva dissentito dalla politica del Tesoro, ha detto ai legislatori: ""Mi sono convinto di quello che mi sembrava un tentativo di spingere il dollaro al ribasso rispetto ai fondamentali del mercato"". ``",dissidenza
543,"Il rapporto annuale del Consiglio riporta lo psillio nell'ultima pagina, insieme a prodotti di esportazione poco affascinanti come la salsapariglia e la “nux vomica”, una pianta che induce il vomito.",notizia in anticipo
544,i medici inizialmente presumevano che il vomito di Colton fosse dovuto all'influenza,vomito
548,la sua educazione del principe,formazione scolastica
550,17 marinai sono stati uccisi e decine sono rimasti feriti quando l'esplosione ha aperto un enorme buco nello scafo del cacciatorpediniere della marina mentre stava facendo rifornimento di carburante.,uccidendo:vortice:vortice
552,"gli uomini stanno ancora setacciando la spiaggia con pale e spazzole, alla ricerca di quell'insolito luccichio.",vagliatura
553,Il parlamento ungherese ha votato per indire un referendum nazionale sulle elezioni per ricoprire la nuova carica di presidente.,voto:Riempimento
554,"hanno elaborato un metodo di estrazione del materiale di riempimento del cemento, in modo che la quantità media estratta per persona per turno sia di 17,6 tonnellate, raggiungendo un livello avanzato a livello internazionale.",Riempimento:oro_prospezione:oro_prospezione
555,le aziende aumentano i propri pagamenti in modo più consistente solo quando i profitti sono elevati.,guadagno_inaspettato
557,"sulla base di tale calcolo, si può stimare che la strategia globale dell'Occidente potrebbe subire lievi aggiustamenti a causa dell'elezione di Putin, ma ci saranno pochi cambiamenti nel piano generale volto a portare avanti una rifocalizzazione della strategia globale e un rafforzamento delle strategie strategiche. sviluppo nella regione dell'Asia-Pacifico,",processo_di_stima:regolazione:spingendo
559,"un potente Maxwell ha sostenuto il run rate dell'Australia e ha portato il punteggio oltre 240 e ha finito imbattuto con 29 palloni su 22, danneggiando con due sei e un quattro.",puntello:danno_collaterale
561,oggi i cereali integrali vengono macinati freschi ogni giorno e cotti nel pane.,messa a terra:cottura al forno
562,"i cuochi avevano preparato uno dei migliori pasti che avessimo consumato da molto tempo e, su ordine di Montero, avevano cotto abbastanza pane per durare la giornata.",preparazione del cibo:preparazione del cibo
565,"il tempo passa e le circostanze che circondano lei feng sono diverse da quelle degli studenti di oggi. quindi, questa nuova era dovrebbe iniettare un nuovo significato allo spirito lei feng.",immersione
568,il blocco del tiro da parte del portiere ha impedito all'attacco di segnare.,prevenzione
574,"se entrambe le agenzie riscontrano violazioni delle norme statunitensi diritto commerciale, Stati Uniti Valuterebbe dazi penali sulle importazioni, che sono già soggette a quote di importazione nell'ambito degli accordi commerciali bilaterali nel settore tessile e dell'abbigliamento.",copyright_violazione:valutazione dell'intelligence
578,"altri titoli furono aperti nella mezz'ora successiva, mentre le 49 grandi società specializzate in board incaricate di mantenere ordinato il mercato cercavano di trovare ordini di acquisto da parte delle principali società di intermediazione per far fronte al flusso di vendite.",ricerca_fisica
580,"per alcuni esperti di terrorismo l'attacco di oggi, avvenuto sullo sfondo di intensi scontri tra palestinesi e israeliani in Medio Oriente, ha un suono stranamente familiare.",scontrarsi
581,sono depresso per la mia vita e non riesco a lavorare.. :,lavoro manuale
585,il titolare del brevetto ha adottato numerose misure positive per perpetuare la stabilizzazione del mercato.,ratifica
586,"I commercianti di programmi amano prevedere che se vengono bloccati negli Stati Uniti. , semplicemente emigreranno verso i mercati azionari stranieri.",predizione:diaspora
590,"Quando la scorsa primavera il Trinity Repertory Theatre ha nominato Anne Bogart suo direttore artistico, gli intenditori teatrali della nazione hanno inarcato un sopracciglio collettivo.",denominazione
592,eravamo sulle tracce di una coppia di giovani tigri che erano state avvistate pochi giorni prima.,avvistamento
596,la moquette non verrà incollata e le pareti saranno rivestite con finiture atossiche.,cromatura:cromatura
597,"i suoi spuntini giornalieri con numerosi sacchetti di popcorn lo lasciavano estremamente malato e con il fiato corto, i suoi polmoni erano deteriorati dalla bronchiolite obliterante, una malattia polmonare potenzialmente fatale.",spuntini:degradazione
600,la sfilata di luci natalizie di Denver,carnaval_parade
602,l'ingresso di un cittadino americano in Canada,Entrata
611,digitalizzazione da microfilm,abbellimento
612,entrambi i numeri sono datati traccia ott. 31 .,datazione
614,hanno bisogno di aiuto per frenare le loro compulsioni più oscure,costrizione_fisica
616,l'agente ha sovrascritto i risultati da lui dichiarati.,pseudoscienza
620,un pranzo d'addio era una magra consolazione per Mary dopo essere stata licenziata.,consolazione
623,"Gli investimenti in borsa aiutano anche a tracciare l'equilibrio degli altri beni posseduti da un individuo, afferma John Blankenship Jr. , presidente dell'istituto dei promotori finanziari certificati.",equilibrio
626,"la metà degli intervistati prevede un trend al ribasso della valuta nei prossimi tre mesi, mentre gli altri prevedono un modesto rimbalzo dopo il nuovo anno.",sondaggio:stato stazionario:previsione
627,"mentre circa 100 milioni di once d'argento una volta detenute dal sig. Hunt e i soci del Medio Oriente non incombono più sul mercato, l'impennata dei prezzi del 1979 ha accelerato un'espansione della produzione mineraria e del recupero dei rottami e ha incoraggiato i consumatori d'argento a risparmiare sull'uso dell'argento, sig. Edgar dice.",presa_presa:storm_surge:edificio_espansione:incoraggiamento
628,"con un gesto della mano, Peng Dehuai ha detto che nonostante ci siano più di 100 reggimenti, chiameremo offensiva questa campagna dei cento reggimenti.",media_campagna
632,"secondo il loro comunicato stampa, sentai filmworks ha annunciato la licenza dell'anime televisivo n.6.",annuncio:licenza_artistica
634,un gestore di fondi presso una compagnia di assicurazioni sulla vita ha affermato che tre fattori rendono difficile individuare la direzione del mercato.,lettura
636,ogni giocatore discute la sua paura davanti alla possibilità che esistano i vampiri,illusione
639,"aveva anche liquido misto a materiale iperdenso all'interno della cavità uterina senza linfoadenopatia, anch'esso preoccupante.",miscelazione
640,magna ha recentemente tagliato a metà il suo dividendo trimestrale.,lavorazione
643,e con ciò riprese ad annebbiare la stanza con il suo fumo maleodorante.,ripugnante
647,"Sig. carpenter questo mese ha venduto gli otto uffici di intermediazione di Kidder in Florida e Porto Rico a Merrill Lynch & Co. , alimentando la speculazione secondo cui il burlone sta abbandonando completamente l'attività di intermediazione.",saldi:speculazione
650,"Secondo un memorandum distribuito dal proprietario della RJR, Kohlberg Kravis Roberts & Co, l'anno scorso il business delle caramelle ha registrato un fatturato di circa 154 milioni di dollari, ovvero circa il 12% del fatturato totale dell'unità salvavita per fioriere della RJR. , ai banchieri lo scorso dicembre.",distribuzione
652,da questo punto di vista è evidente che la formulazione e la pubblicazione di tale provvedimento è costruttiva.,equivoco:amenità
654,dottor. Johnsee Lee dirige il centro di ingegneria biomedica.,Ingegneria Architettonica
657,"se hai prove che ha aggredito i suoi stessi figli, sarei considerata una notifica di protezione dei minori.",assalto:considerazione:assalto:notifica
659,la reazione in redazione è stata emozionante.,reazione
661,Si ritiene che la dichiarazione del ministro dell'Economia Nestor Rapanelli sia la prima volta che viene richiesta un'azione del genere.,dichiarazione:azione collettiva
662,"almeno arrivano a dire che i tribunali potrebbero voler porre fine ai ""rigidi programmi di azione affermativa"". ''",dissoluzione
663,""" In realtà , il lungo deterioramento dei quotidiani mostra segnali di voler finire e il settore sembra abbastanza sano "" . ''",senilità:dissoluzione
664,"Nel prossimo decennio, dicono gli analisti, le relazioni USA-Giappone saranno messe alla prova quando Tokyo farà i conti con il suo nuovo status di colosso economico della regione.",Venire:test sugli animali
665,"quando il tempo divenne più fresco e chien-chien ebbe la febbre, martine chiamò mia moglie per offrirsi di tenere chien-chien per la notte.",Venire:sensibilizzazione
668,"Gli abitanti di San Francisco hanno un'incidenza di audit molto più alta della media perché molti di loro ottengono punteggi elevati secondo quella formula, non perché gli agenti dell'IRS invidiano il loro stile di vita.",verifica
669,il paziente non è riuscito a urinare dopo un intervento chirurgico alla vescica.,business_fallimento:cancellazione
672,La psichiatria in Cina cerca di estinguere dalla mente delle persone le convinzioni che lo stato non può cambiare.,sminamento
676,"L'accordo prevede che i debitori sudafricani effettuino il rimborso in otto rate, a partire da dicembre del prossimo anno.",inizio
677,"""Non è facile lanciare qualcosa di così completo e farlo pagare,"" ha affermato il sig. dice Giacobbe.",pagamento
678,"Le vendite di auto nuove in Europa sono diminuite del 4,2% a settembre rispetto all'anno precedente e gli analisti affermano che il mercato potrebbe continuare a indebolirsi nei prossimi mesi.",addolcimento_acqua
679,grazie a Dio il terreno era morbido a causa della pioggia.,ringraziando
681,Maria ha spogliato di fiori la tomba di Giovanni.,emarginazione
682,i consumatori saranno in grado di accendere i propri televisori HD e ottenere tutti i vantaggi di visualizzazione offerti dal mezzo high-tech.,sensibilizzazione
683,"probabilmente la Libia è una questione completamente diversa e sarebbe inconcepibile guardare Gheddafi massacrare il suo stesso popolo, ma sarebbe inappropriato e irrealizzabile per la Gran Bretagna agire da sola.",disparità:osservazione:macellazione_animale
687,"il tentativo di accordo tra Gulf Power, a pensacola, fla. , compagnia elettrica e procuratori federali segnerebbero la fine di una parte di un'indagine ad ampio raggio sulla Southern Co. nell'anno passato",dissoluzione
690,"non era chiaro come si sarebbe ripartita la proprietà con il nuovo piano, ma i dipendenti avrebbero mantenuto più del 50%.",proprietà
691,la conversazione gravitava verso la politica.,conversazione
693,la bozza è approssimativa ma è il seme del manoscritto finale che emerge dopo una o due revisioni.,revisione
695,"man mano che sempre più gestori perseguiranno la strategia di arbitraggio dell’indice, queste piccole opportunità tra i mercati verranno ridotte e, alla fine, eliminate.",arbitraggio:riduzione del danno:pericolo_eliminazione
699,john covered the bread with peanut butter .,chrome_plating
704,"is sanborn suggesting his taking abuse might prove him a ? real man , ? real enough to put on the bomb suit ?",suggestion
707,it has taken measures to prevent cheating .,safety_precaution:safety_precaution
712,"the company reiterated yesterday that it 's willing to reconfigure the package , but not add to the substance of it .",configuring:addition
713,"however , cobra is primary to medicare when an individual is eligible for medicare based on esrd .",enrollment
715,argentine negotiator carlos carballo will visit with banks this week .,visit
717,"times square , when i ascended to it with my fellow subway travellers ( all dressed as if for a huge wedding in a family of which we were all distant members t ) t , was nearly impassable , the sidewalks swarming with celebrants , with bundled up sailors and soldiers already hugging their girls and their rationed bottles of whiskey .",rationing
718,"republicans are squinting most painfully , at least at first , which t is only fair because they 've been shielded the most .",strabismus
719,both reports are based on several thousand patients sampled trace in a 1985 nationwide government survey .,sample
721,john drove 50 miles in the driving snow to annotate predicate-argument structure .,driving
722,the police did a drive around with the cabby .,driving
725,"she shrilled , throwing herself at his feet .",ringing
728,"when mrs. thatcher cut the top tax rate to 40 % t , mr. lawson flooded the country with money to prevent the pound from rising against the mark .",machining:flood
731,their fabrication of the motorcycle frame was delayed when their garage flooded .,fictionalisation:flood
733,small-lot buying targeted at incentive-backed issues pushed up the nikkei .,target:pushing
740,"comprehensive care had agreed to be acquired by closely held first hospital corp. of norfolk , va. , but the sale sputtered almost from the beginning and finally collapsed last week .",acquiring:grappling_hold:collapse
742,"while tv commercials typically take weeks to produce ? , advertisers in the past couple of years have learned to turn on a dime , to crash out ads in days or even hours .",classified_advertising
746,people were n't thinking about targeting 10 years ago .,harassment
747,"i once had the thought that , relying on japan 's technology and economic strength she would be able to build a road to the summit or simply put up a cable car .",boat_building
748,this would explain people 's thinking nothing of advertising 40 years ago .,explanation:classified_advertising
749,"when someone does n't do as well as they had hoped in a tea competition , they try to figure out why their tea did n't match up with that of other growers whadvp .",mathematical_problem:mathematical_problem
756,ms. browning says she believes a recapitalization involving employee ownership would succeed only if the pilots let up on their demand for control .,ownership:success
757,"the government of fuyu county was indeed shameless . the company had built the hospital for it , yet it refused to fulfill its promise . how sad",promise:rejection:order_fulfillment:promise
761,it is unclear if this communicates with the vein or is a large lymph node .,animal_communication
763,he made a midnight requisition of all the printers he could lay hands on so that he could monitor all the telephone lines coming into the lab 's computers .,minelaying:ambulatory_monitoring:ambulatory_monitoring
765,"from that point on , it is possible to follow the stages in his elaboration of a general theory of conflict .",tailing:elaboration
766,"on his early strike , the livewire winger was quick to praise team-mate jonjo shelvey , the man who provided a delightful 50-yard pass to assist .",hunger_strike:praise:amenity:humanitarian_activity
767,"it has tons of protein , good sugar , and is quick to eat .",meals
768,the two major political parties had long begun their polarization from one another,polarization
773,dr. jonas vaccinated laurie against chicken pox .,immunization
774,"in any case , he 's likely to find that the more he muzzles his colleagues , the more leaks will pop up all around washington , a lesson once learned by henry kissinger .",medical_finding:leak
776,"now that he calls himself `` a prince , `` of course , he will think he is no . 1 in the world and will neglect party discipline and national law . he will be overbearing and endanger the local area .",endangerment
777,"we know that very early exposure to schooling improves performance in the first grade , but afterward the difference is quickly washed trace away .",washing
778,"they punched and slapped them , made them drink washing up liquid , washing up liquid ?",slap:drinking
779,the privatization program is designed trace to deprive the government of hundreds of assets and to raise critically needed funds .,depreciation
782,john discussed the details of his parole with mary .,discussion
783,john and mary discussed the price of beans in china .,discussion
784,"he was flawless afield ( ditto in game two ) , moved a runner along in the a 's three-run second inning , and homered for his team 's final tally .",relative_motion
785,the participation or input of other cities and countries,participation
787,"`` too often , advertising imagery has n't done a good job of forging an emotional bond between a brand and the consumer . ''",unwanted_advertising
789,nashua 's stock has fluctuated sharply on takeover speculation .,speculation
790,"my question though is , is it true or just a myth that while all this crazy flexibility at a young age is nice , at old age they will be in pain and not able to move at all ?",aging:motion
792,the antique experts had a harsh appraisal of the value of my lunchbox collection .,appraisal
799,john associates the smell of roofing tar with his mother 's cooking .,association
800,- the first gulf war -lrb- liberation of kuwait -rrb-,liberation
801,... fighting lasted until around 10 august as u.s. troops continued their annihilation of the japanese force .,resist
802,only in one instance have we moved purposively and effectively todislodge existing communist power : in guatemala .,motion:relative_motion
804,"in the end , sir john -- rather than the government or jaguar shareholders -- may hold the key that trace unlocks the golden share .",grasp
807,the title was appealing to me due to the fact that i had made a couple of stupid decisions as a team leader .,leadership
808,she describes her adjustment to the culture of the united states after moving to baltimore from england,description:adjustment:adaptation
809,rally 's operates and franchises about 160 fast-food restaurants throughout the u.s .,function:license
810,state and city officials are still negotiating with developers to renovate historic theaters and build and operate a merchandise mart and hotel .,negotiation:reconstruction:boat_building:house-building
811,"with the turn for the better in his father 's political circumstances , ye daying left behind his violent life and changed suddenly , becoming more inward - looking .",change
812,"but given the history and the forces of globalization , i would n't bet more than a single-shot latte against his pulling it off .",globalisation:bet
813,time eluded paramount by acquiring warner communications inc .,acquiring
814,"emergency crews searched through the charred rubble of a phillips petroleum co. plastics plant near pasadena , texas , where a series of explosions monday killed at least two people and injured 124 .",search:killing:intimacy
815,"also , investors quickly singled out stocks of companies expected to profit or suffer from the disaster .",windfall_gain
816,two american red cross nurses demonstrated treatment practices during the influenza pandemic of 1918 .,demonstration:pandemic
817,arkansas democrat david pryor spilled his guts on the senate floor the other day after he 'd joined the finance committee 's early-morning pork-barrel revels : `` i must tell you ...,leak:joining_technology
818,they often surf the internet for information on the latest plays .,web_surfing
819,his leadership in bringing peaceful and democratic change to yugoslavia,leadership
824,shannon 's measure of information entropy,measurement
826,the preservation of jobs,preservation
827,john dared mary to kiss him .,kiss
829,we organise a symposium on the occasion of this honorary doctorate on the day before the ceremony .,organizing:coronation
831,"for some investors , it 's the appearances that leave them deceived .",canard
835,"paramount domestic tv and mca tv formed a joint venture last month , named premier advertiser sales , to sell advertising in programs syndicated trace by both companies , such as `` star trek : the next generation , '' `` charles in charge '' and `` friday the 13th : the series . ''",syndication
837,ginny smiled ; she remembered harry telling her about his break-in into the lestrange vault .,smile
838,ford motor co. and saab-scania ab of sweden broke off talks about a possible alliance after ford officials concluded that the cost to modernize saab 's car operations would outweigh the likely return .,modernization:redesign
839,mr. icahn has said he believes usx would be worth more if trace broken up trace into steel and energy segments .,breakdown
843,"moreover , the amended pact shows how mccaw 's persistence has hammered lin and bellsouth into a corner , forcing huge debt on the proposed new company .",edit:second:proposal
844,"15 minutes after the earthquake , a tsunami with a run-up of 4.5 m hit the coast .",aftershock:strike
847,"despite the lack of geographic coverage , the range of topics was broad",chrome_plating
848,but such convolutions would still block the networks from grabbing a big chunk of the riches of syndication .,syndication
854,a wooden boat 's beauty lies in its reflection of nature .,lying
855,"`` we 're being paid today , but we 're worried about tomorrow and will want '' letters of credit , says the sales director at one major dress maker who trace asked trace not to be identified trace .",identification
856,"`` a lot of people are identifying a vote for representation as a vote against fred smith , '' says j.x . gollich , a tiger-turned-federal pilot and union activist .",identification:referendum:referendum
858,"in statistics , the autocorrelation of a random process describes the correlation between values of the process at different times , as a function of the two times or of the time lag .",description
859,i did n't have a chance to speak to her .,public_speaking
860,18 members of ferdinand magellan 's expedition circumnavigated the globe in 1522 .,centrifugation
862,the crime of the father stigmatized the whole family .,social_stigma
863,"the french government , after months of rancorous debate , has pledged to pass a similar nationwide ban by september , a promise denounced by muslims as `` stigmatization '' of their religion .",competitive_debate:promise:denunciation
864,john differed with mary over who deserved the last piece of cake .,disparity
866,john marked his name on the contract with a purple crayon .,livestock_branding
869,"the statement added , `` someone has regrettably chosen to selectively summarize portions of highly classified correspondence between the two branches of government .",choice:correspondence
871,her release from prison in march,release_from_prison
873,"between russia and iran , they would have access to enormous oil reserves , from which they could , if supplies were too short , deny the u.s. saudi arabia comes to mind as well .",denial:denial
874,"in addition , hadson said it will write off about $ 3.5 million incosts related to international exploration leases where explorationefforts have been unsuccessful .",intimate_relationship
880,"but if the opposition remains fractured , the congress ( i ) could win a small majority , or lead a coalition government.v",objection:deformity:leadership:objection
882,"the fact that these words are spoken by compatriots who have been through the disaster has given us , who could n't help our tears at the sight of their mishaps , so much comfort and encouragement .",keynote:encouragement
886,"`` the high-speed rail is coming ! `` cheer t some folks , enthusiastic because they will no longer have to till their fields .",come
891,mr. hahn also has engineered a surprising turnaround of georgia-pacific .,architectural_engineering
899,"for long hauls , fruits and vegetables are refrigerated to prevent damage and delay their ripening .",pasteurization:pasteurization
900,"japan 's marathon economy , growing at 4.3 % this year , is now in its 35th month of expansion , and some economists are betting that the boom will outlast the record 57-month expansion in the late 1960s .",growth:betting
903,this was especially true given who the occupant of the white house was and his staining of the highest office in the land .,shading
905,that cook uh admits that she frequently winked at jackson 's mother um katherine in court and exchanged wardrobe tips with the entertainer 's mom ...,exchange_of_goods
906,one warren commission witness voiced her complaints to the fbi .,voice
909,the remaining of the mucosa in the ascending colon and cecum,ascent
910,"power is back on , and ucsf medical center seems to have quieted down for the night ( they were doing triage out in the parking lot from the sound and lights of it ) .",triage:parking:gene_duplication
911,lien often jests `` it 's because i 've never graduated from 'make a show ' primary school that ...,graduation_ceremony:pottery:show
912,"it 's hailing in boise , id .",hailstorm
914,"houses in the most amazing places , places where there used to be houses before the rain subsided the ground under them .",housing
915,i have imbibed the fun elements of making a film from ken .,immersion
920,"the infinity pool was exclusive for guests who booked a room for overnight stay so the pool is n't overcrowded and you would havea little privacy ( although , there were occasional sneaks from '' day-users '' using the infinity pool ) .",booking:use:use:use
921,but stop talking about rights that preexist the constitution .,dissolution
922,looper 's shoulder ailed him all season .,canker
925,pastor glammeyer leads the group in prayer before they partake of a potluck lunch including fried chicken and deviled eggs .,leadership
926,"but = the us continuously accuses the dictatorship of iran , and lately some people say straightforwardly that it 's not to say that iran 's democracy is fake , but that iran does not go along with the interests of the united states . as for the venezuela matter , that 's even less necessary to discuss",accusation
928,"when i am conscious of typing words into a computer , i am not aware of the keyboard , of the fact that computers are machines , of the movement of my fingers ...",typing:relative_motion
929,their economic interactions,interaction
931,i heard overcrowding in jails is a problem too - especially since the rioting last summer .,road_rage:road_rage
934,he states that his skin has totally healed and that the pain he feels is deep internal .,faith_healing
935,... the memories are calcified through advancing ravages of time ...,calcification:progress
939,"while i 'm psyched that we are at least ending one war , all the news articles are pretty explicit , we are ending the war not because the us gov't wanted it to end , but because the iraqi gov't refused to let us stay .",dissolution:war:dissolution:war:social_rejection:dissolution:social_rejection:rejection:rejection
941,john slowly evolved from a slightly pathetic individual to a full-blown loser .,evolution
942,"`` but , at least , back then they did n't generally direct their anger at each other . ''",pointing
944,the flow of infomation into a manufacture 's main computer network for use in business planning marketing and other operations,jet_stream:use
948,a more recent novel has sold more than 4 million copies .,sales
949,a whitbread sale of brewing operations to scottish & newcastle,sales:selling
950,i 'm not against immigration but i think it should be more regulated .,immigration:immigration
